model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma3-12b,pmi_domain_score,0.4494811702282162,-1.4744664129020304,1.9239475831302466,420,420,7.0761560024314525,3.9897510426807e-12,0.48888350587483115,small,0.2551814058956916,1.9334911310493554,1.433058320495931,2.460277278978914,2.12786722276304e-11,True,1.9150805004867363e-10,True
ollama-gemma3-12b,pmi_trait_score,1.1372455573747688,0.8524145879617293,0.28483096941303954,420,420,4.654920214001108,3.767243783896248e-06,0.3216031007534706,small,0.2029875283446712,0.2825387563080431,0.16161044929915477,0.40403513895911225,1.0045983423723328e-05,True,0.0001808277016270199,True
ollama-gemma3-27b,pmi_role_score,4.5491011528357355,5.456834018819785,-0.9077328659840491,420,420,-4.117983204013682,4.2620620693133835e-05,-0.2845067385598464,small,-0.1381859410430839,-0.9111734587159903,-1.3481315177922786,-0.4784339342508826,8.89473823161054e-05,True,0.0020457897932704243,True
ollama-gemma3-27b,pmi_domain_score,0.5631315188493861,-0.15549123144919821,0.7186227502985842,420,420,5.290043980029896,1.671867152684641e-07,0.36548307381044964,small,0.11343537414965986,0.7213101667692884,0.47738047037623765,1.009226148258982,5.732115952061626e-07,True,8.024962332886277e-06,True
ollama-gemma3-27b,pmi_trait_score,1.4574135837176914,1.3512274414189274,0.106186142298764,420,420,1.5445089173981974,0.1228433537121704,0.10670835034815324,negligible,0.07162131519274377,0.10684953359983228,-0.022843906633575446,0.2394208112715065,0.16379113828289385,False,1.0,False
ollama-gptoss-20b,pmi_role_score,4.409257325458112,3.9270572621123865,0.48220006334572574,361,359,1.954402078686682,0.051078690307353264,0.14599961080998322,negligible,0.10170603168234323,0.4908213896676087,0.025189680824381645,0.9918813380080108,0.0766180354610299,False,1.0,False
ollama-gptoss-20b,pmi_domain_score,1.8712363867020072,-0.012732065546240085,1.8839684522482474,361,359,5.858334397620833,7.3279287112665084e-09,0.43758161413813923,small,0.2705576431916913,1.8587484565702341,1.2496341251852106,2.505173302540918,2.7056967549291726e-08,True,3.517405781407924e-07,True
ollama-gptoss-20b,pmi_trait_score,0.4677578958159142,0.3132608253648249,0.1544970704510893,361,359,2.781446240783678,0.005561834618823593,0.20746470003999462,small,0.08131235580521455,0.15484145415738074,0.04323479991171214,0.26402143345780893,0.010268002373212787,True,0.2669680617035325,False
ollama-llama3-70b,pmi_role_score,6.391591063091296,4.717212844206303,1.6743782188849927,420,420,6.558160205322107,1.0113899763867916e-10,0.453095770092136,small,0.25851473922902496,1.6701426889808066,1.2011529874675881,2.1717562487999156,4.413338078778727e-10,True,4.8546718866566e-09,True
ollama-llama3-70b,pmi_domain_score,0.32529298786077365,-0.38054788083822716,0.7058408686990008,420,420,4.920504677822183,1.1755952197381891e-06,0.3399520270883401,small,0.19277777777777777,0.7083456594253079,0.4275877756788395,0.9935890145885811,3.319327679260769e-06,True,5.642857054743308e-05,True
ollama-llama3-70b,pmi_trait_score,0.483295474840027,0.3828355385056345,0.10045993633439249,420,420,2.324587251217285,0.020335540632499344,0.16060306798896193,negligible,0.07844104308390022,0.0984348810597961,0.015479668737565058,0.17440573882702634,0.0348609267985703,True,0.9761059503599685,False
ollama-llama31-8b,pmi_role_score,6.042460958046292,4.983473145982301,1.0589878120639913,420,420,4.400659188158507,1.2258139043850146e-05,0.3040364982424044,small,0.16142857142857142,1.0646627703748963,0.6026174197535982,1.520797969071621,3.0359948918606972e-05,True,0.000588390674104807,True
ollama-llama31-8b,pmi_domain_score,0.4331134460838827,-1.6091911854371876,2.0423046315210702,420,420,8.341319180800776,7.124661536652681e-16,0.5762921794283721,medium,0.29381519274376416,2.044298348344235,1.5939532827745706,2.5400148443768233,6.8396750751865735e-15,True,3.419837537593287e-14,True
ollama-llama31-8b,pmi_trait_score,0.5018091771359857,0.4002294490493816,0.10157972808660409,420,420,2.1327174029092286,0.03323983915699427,0.14734700017478158,negligible,0.07846938775510204,0.1020676529806025,0.012268349094730454,0.1931774537518368,0.053454904643165525,False,1.0,False
ollama-llama32-1b,pmi_role_score,2.2035064513041656,2.519562320447427,-0.31605586914326134,408,408,-0.7189797743351893,0.47237959545956876,-0.050400456090630284,negligible,-0.053561130334486735,-0.31488811951797824,-1.1754348615941441,0.5309690146134597,0.5398623948109357,False,1.0,False
ollama-llama32-1b,pmi_domain_score,0.06544814840417958,-0.04358276587837573,0.1090309142825553,408,408,0.9197827728334609,0.35799315823283273,0.06447673897079272,negligible,-0.0033761053440984237,0.10871358826624192,-0.09486182065835154,0.36178346143001994,0.4295917898793993,False,1.0,False
ollama-llama32-1b,pmi_trait_score,0.05087817146873796,0.034868930081070726,0.016009241387667232,408,408,0.7347366067983102,0.4627876185411741,0.05150500931702386,negligible,-0.004661668589004229,0.015751579370419665,-0.022856438211438145,0.060835649424263116,0.5398623948109357,False,1.0,False
ollama-llama32-3b,pmi_role_score,6.08433909901263,4.632264751552521,1.4520743474601092,420,420,4.401747215723639,1.2649978716086238e-05,0.30411166884314705,small,0.14692743764172336,1.4601886048004917,0.8151728882981735,2.1253442391680424,3.0359948918606972e-05,True,0.0006071989783721395,True
ollama-llama32-3b,pmi_domain_score,0.5561513564584166,-0.5128605009131347,1.0690118573715512,420,420,6.287880620790016,6.741293336502297e-10,0.4344224633953606,small,0.1803231292517007,1.0673561438521713,0.757522180669011,1.4583012914239732,2.6965173346009188e-09,True,3.235820801521102e-08,True
ollama-llama32-3b,pmi_trait_score,0.2824208501004689,0.23551428267844254,0.04690656742202637,420,420,1.2783115901658781,0.20149588677647234,0.08831708212313602,negligible,0.03816326530612245,0.04640139501277285,-0.026686183347286715,0.11495589954566326,0.25452112013870193,False,1.0,False
ollama-mistral-7b,pmi_role_score,4.351446375232289,4.242298824575069,0.10914755065722037,420,420,0.40556183065613943,0.6851759474893793,0.028019801930814076,negligible,0.04355442176870748,0.12790521857574744,-0.39825652661050853,0.6333867353024979,0.7091114388250973,False,1.0,False
ollama-mistral-7b,pmi_domain_score,0.24620300166233536,-0.295015381537979,0.5412183832003143,420,420,4.356064143566354,1.502550979681849e-05,0.30095547765588204,small,0.15769274376417233,0.5314520118428849,0.297659246673886,0.7704252839691231,3.27829304657858e-05,True,0.0007212244702472875,True
ollama-mistral-7b,pmi_trait_score,0.16440935580628288,0.09127866700360636,0.07313068880267652,420,420,2.8039590604323785,0.0051842705292644165,0.19372231647235072,negligible,0.049268707482993196,0.0739281067861196,0.027103858121159136,0.12284860376218736,0.009953799416187679,True,0.248844985404692,False
ollama-mistral-nemo,pmi_role_score,3.5280569112644202,3.453696340991982,0.07436057027243814,420,420,0.2476722611822476,0.8044599654379442,0.017111392586034477,negligible,0.03756235827664399,0.07756410356606383,-0.4812388795347189,0.7161212279069346,0.8044599654379442,False,1.0,False
ollama-mistral-nemo,pmi_domain_score,0.546312331608768,-2.6300742735160374,3.1763866051248053,420,420,7.239729277871262,1.3283355832549592e-12,0.5001845959976313,medium,0.28273809523809523,3.197310565960516,2.3626372317852034,4.081842235193226,7.970013499529757e-12,True,6.376010799623804e-11,True
ollama-mistral-nemo,pmi_trait_score,0.3015123163199802,0.22698774716978337,0.07452456915019684,420,420,2.1307034993438134,0.03340931540197845,0.14720786180917186,negligible,0.06772108843537415,0.07381304709456708,0.00570010413044131,0.14210191859136748,0.053454904643165525,False,1.0,False
ollama-qwen25-3b,pmi_role_score,4.37126782369772,4.5394514142976545,-0.16818359059993426,420,420,-0.5896471781141741,0.5555869831547925,-0.04073804754587528,negligible,-0.03467120181405896,-0.16393244620243483,-0.7256152149888715,0.3931873148109381,0.6060948907143191,False,1.0,False
ollama-qwen25-3b,pmi_domain_score,0.13846426496971637,-3.0251822221951152,3.1636464871648315,420,420,7.563490828678935,1.2117575660279596e-13,0.5225529103703991,medium,0.33395124716553287,3.152296078566652,2.3253661483196275,3.940451325315546,8.309194738477436e-13,True,5.816436316934206e-12,True
ollama-qwen25-3b,pmi_trait_score,0.11555353377019635,0.16710583881976884,-0.05155230504957249,420,420,-1.8004089739262878,0.07216646759358672,-0.12438819169320696,negligible,-0.04432539682539682,-0.05123432026126263,-0.1064884204457254,0.004862412676003803,0.10188207189682831,False,1.0,False
ollama-qwen25-7b,pmi_role_score,4.809344301054944,4.639316318978283,0.17002798207666103,420,420,0.6176105160061361,0.5370076151075116,0.04267000250240993,negligible,0.024387755102040817,0.17114124338924966,-0.3531807993050503,0.7301478684928366,0.5994503610502455,False,1.0,False
ollama-qwen25-7b,pmi_domain_score,1.0343452635874815,-0.4640978995915184,1.4984431631789998,420,420,4.95282097968606,9.221159779453845e-07,0.3421847234218221,small,0.15755668934240363,1.5064128706441047,0.9547892109738269,2.1034644945370045,2.9507711294252304e-06,True,4.4261566941378455e-05,True
ollama-qwen25-7b,pmi_trait_score,0.20787193956092165,0.13738012156531085,0.0704918179956108,420,420,2.3396098675298362,0.0195517949664323,0.16164096321395105,negligible,0.04852607709750567,0.0679186555969695,0.010736634279299044,0.12911282979057545,0.034758746606990756,True,0.9384861583887504,False
openai-gpt41,pmi_role_score,4.86271632879138,4.3633160360204934,0.49940029277088627,420,420,2.102781979014574,0.035813564581593675,0.1452787962277809,negligible,0.0413265306122449,0.50057331919084,0.04450966008985429,0.9722506038278947,0.05545326128762891,False,1.0,False
openai-gpt41,pmi_domain_score,2.401980433888133,-0.7169536992282862,3.118934133116419,420,420,9.162708293253363,1.0133838856426013e-18,0.6330410115893368,medium,0.3377040816326531,3.1235247144420026,2.4891898099641834,3.809993413689453,1.6214142170281622e-17,True,4.8642426510844865e-17,True
openai-gpt41,pmi_trait_score,0.7467546156785766,0.6642047150122576,0.08254990066631895,420,420,1.356607726735218,0.1752718355718766,0.0937264724987432,negligible,0.05418367346938775,0.08467933209083238,-0.03641845319764391,0.200906211145734,0.2273796785797318,False,1.0,False
openai-gpt4o,pmi_role_score,4.5925627644412605,4.48307303992559,0.10948972451567052,420,420,0.5051756064056019,0.61357488701415,0.03490200349471965,negligible,0.016564625850340135,0.10937385109974798,-0.324376472366323,0.536225174252456,0.65447987948176,False,1.0,False
openai-gpt4o,pmi_domain_score,1.4497417729802513,-1.6997849907549998,3.149526763735251,420,420,9.787389116865262,3.6994365615099015e-21,0.6761994935327403,medium,0.43107142857142855,3.1443462308389334,2.5215325878289865,3.7468390290256743,8.878647747623764e-20,True,1.7757295495247526e-19,True
openai-gpt4o,pmi_trait_score,0.19684912846285751,0.16510784362615202,0.03174128483670549,420,420,1.0887242461021365,0.27659118424206697,0.07521870985551837,negligible,0.02810090702947846,0.0315286564181012,-0.02302820442016939,0.0870747356015766,0.34041991906715935,False,1.0,False
