model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma3-12b,agentic_per1000,0.5153709222843732,1.1992120681287612,-0.683841145844388,420,420,-3.8371604948875895,0.00013506024834839117,-0.2651050195119916,small,-0.10256802721088436,-0.6867293402124623,-1.0394078545931815,-0.35983093697276164,0.0003103512089707712,True,0.014586506821626245,True
ollama-gemma3-12b,communal_per1000,12.47068899599425,12.436702341970413,0.03398665402383649,420,420,0.05298618264134566,0.9577555586616259,0.003660754614160062,negligible,0.01503968253968254,0.015296693326147746,-1.2805396889299503,1.3119788356392874,0.9667065451911738,False,1.0,False
ollama-gemma3-12b,masculine_traits_per1000,0.516988108180791,1.0175001915724078,-0.5005120833916168,420,420,-3.4017484718092423,0.0007031707787625034,-0.235022901992647,small,-0.09451247165532879,-0.4983213709594477,-0.7853185312820535,-0.2152020763697582,0.0014604316174298148,True,0.07594244410635037,False
ollama-gemma3-12b,feminine_traits_per1000,4.88314578956651,3.1710330816080408,1.712112707958469,420,420,6.625690635140832,6.215207889959456e-11,0.45776137007065754,small,0.242624716553288,1.6992612893019632,1.1884274813773286,2.1926860402762025,2.31462914522628e-10,True,6.7124245211562125e-09,True
ollama-gemma3-27b,trait_bias_index,-0.5838888887943744,-0.3175396824800033,-0.2663492063143711,420,420,-5.936127373833824,4.320250138423821e-09,-0.41012023436327694,small,-0.2391439909297052,-0.2678708729807864,-0.3621210316999827,-0.18070238092878552,1.5552900498325753e-08,True,4.6658701494977266e-07,True
ollama-gemma3-27b,role_bias_index,-0.8585941042391909,-0.7374773242004524,-0.12111678003873849,420,420,-4.071951568462295,5.14171418169084e-05,-0.2813264650666574,small,-0.1667233560090703,-0.12266541949453844,-0.18113874715275335,-0.06722534013188702,0.0001354402760055148,True,0.005553051316226108,True
ollama-gemma3-27b,domain_bias_index,-0.24603174599060265,-0.18928571425626223,-0.056746031734340424,420,420,-1.3503354416909314,0.17727482756332422,-0.09329312746871093,negligible,-0.037851473922902494,-0.058323412686409636,-0.14007936505235058,0.021458333334677716,0.23348391922974407,False,1.0,False
ollama-gemma3-27b,marker_bias_index,-0.6479811445821195,0.8687346685334997,-1.5167158131156193,420,420,-66.81300038690738,5.107348638437048e-303,-4.616033587280132,large,-0.9710714285714286,-1.5164337026333183,-1.5619149361249591,-1.472450575391881,7.879909327874304e-302,True,5.515936529512012e-301,True
ollama-gemma3-27b,stereotype_score,2.3364958836062875,-0.3755680524032181,2.7120639360095056,420,420,35.53351161042492,1.7786035030816263e-168,2.454969578803616,large,0.9054875283446712,2.7112250559494324,2.5649263941289107,2.8638417222407027,1.0109956754358718e-167,True,1.9208917833281564e-166,True
ollama-gemma3-27b,agentic_per1000,0.4571753325972264,1.0731935237456964,-0.61601819114847,420,420,-3.772439241002338,0.00017563126104249205,-0.26063350227095444,small,-0.07658163265306123,-0.616412004745978,-0.9455037005943047,-0.31578529846441206,0.00038710563658345186,True,0.018968176192589142,True
ollama-gemma3-27b,communal_per1000,14.75400373546502,13.039504196531446,1.7144995389335733,420,420,2.7011714895201497,0.007049358816803143,0.186620841528057,negligible,0.1278798185941043,1.7548797833560865,0.5543982344105627,3.0409755821275923,0.01248083200352032,True,0.7613307522147394,False
ollama-gemma3-27b,masculine_traits_per1000,1.5868418990018716,2.6897323873276946,-1.102890488325823,420,420,-3.9489642627240498,8.529196034626273e-05,-0.2728294136936167,small,-0.14205215419501133,-1.1056109855624832,-1.649587323216062,-0.559222639951028,0.00020935299357719033,True,0.009211531717396373,True
ollama-gemma3-27b,feminine_traits_per1000,5.5181546848986995,4.182125836895502,1.3360288480031972,420,420,5.464629447690514,6.152132451597315e-08,0.3775449837029744,small,0.19277777777777777,1.3410587780777774,0.8858474251415102,1.8444645382780376,2.0763447024140937e-07,True,6.6443030477251e-06,True
ollama-gptoss-20b,trait_bias_index,-0.22991689747471933,-0.114206128116727,-0.11571076935799234,361,359,-3.350295155808374,0.000849744207704409,-0.25000528858475957,small,-0.11402865762853108,-0.11515194560173561,-0.18221166827644375,-0.048997291640740764,0.001731554234567475,True,0.09177237443207618,False
ollama-gptoss-20b,role_bias_index,-0.8512729190877236,-0.6943493831636486,-0.15692353592407504,361,359,-4.91900233199885,1.104615608320798e-06,-0.36748682961628265,small,-0.23318852768925685,-0.15714461152025433,-0.21744269363774157,-0.09271504198325779,3.6151056272317017e-06,True,0.00011929848569864617,True
ollama-gptoss-20b,domain_bias_index,-0.8804247459973255,-0.8259981429130194,-0.054426603084306024,361,359,-2.0669437417236685,0.03910955487972429,-0.15435287759468946,negligible,-0.08521670691903487,-0.05374992811008491,-0.10459702620496655,0.0015825160600033993,0.06034045610014605,False,1.0,False
ollama-gptoss-20b,marker_bias_index,-0.910681556977555,0.7302789900182399,-1.640960546995795,361,359,-84.78457784795077,0.0,-6.33156258669947,large,-0.9862807583391847,-1.6402250860493213,-1.6766048585496787,-1.6021338517989143,0.0,True,0.0,True
ollama-gptoss-20b,stereotype_score,2.8722961195373236,-0.9042746641751549,3.7765707837124785,361,359,60.95741787165556,8.933145329253269e-283,4.551636592878061,large,0.9920369755939474,3.777295503314974,3.660472346262792,3.888298224496369,1.2059746194491913e-281,True,9.64779695559353e-281,True
ollama-gptoss-20b,agentic_per1000,1.3403280005697267,2.5222813894757516,-1.181953388906025,361,359,-4.1944177970175645,3.101635786062592e-05,-0.3132887282916617,small,-0.14949189422757891,-1.17936500569915,-1.7384348318208063,-0.6298791896305067,8.815175391967367e-05,True,0.0033497666489475993,True
ollama-gptoss-20b,communal_per1000,20.242623428790054,17.55371068706232,2.6889127417277336,361,359,3.300078113427872,0.0010143355149933658,0.24632297021122707,small,0.1440134568939575,2.708566039341356,1.1110430762040417,4.273168888750901,0.0020286710299867315,True,0.10954823561928351,False
ollama-gptoss-20b,masculine_traits_per1000,0.31738275549872974,0.4459977492965261,-0.12861499379779634,361,359,-1.0658086611817557,0.28687438458412823,-0.07957896969161614,negligible,-0.021759427156073735,-0.12446619247516873,-0.3627637361260578,0.1192147885127224,0.3520731083532483,False,1.0,False
ollama-gptoss-20b,feminine_traits_per1000,2.1472946340695747,1.244481098242039,0.9028135358275358,361,359,3.5965831107046156,0.00034703025829191245,0.2681948249689298,small,0.09940663122400636,0.9031957868414995,0.39895454371150973,1.388713978565517,0.0007459621596163009,True,0.037479267895526545,True
ollama-llama3-70b,trait_bias_index,-0.1452380952100857,-0.02142857142432936,-0.12380952378575635,420,420,-3.1592063207044845,0.0016387460496981863,-0.21826594255226908,small,-0.09825963718820861,-0.1231277777541442,-0.20079365075433278,-0.04680555554564271,0.0031604388101322167,True,0.1769845733674041,False
ollama-llama3-70b,role_bias_index,-0.8989995189696653,-0.6448199683640913,-0.25417955060557407,420,420,-11.772041573594667,2.7798252527412816e-29,-0.8133168540762666,large,-0.5556689342403628,-0.2538114017703065,-0.2952856842177806,-0.2111251116604795,1.2509213637335767e-28,True,3.002211272960584e-27,True
ollama-llama3-70b,domain_bias_index,-0.6543650792678807,-0.5587301586438002,-0.09563492062408052,420,420,-2.5694327631792326,0.010359125392966014,-0.1775191636431687,negligible,-0.10459750566893423,-0.09658650792548701,-0.17421626981391988,-0.02459325396894321,0.018044928103876284,True,1.0,False
ollama-llama3-70b,marker_bias_index,-0.955811130667173,0.8779270700207481,-1.8337382006879213,420,420,-126.43407632175098,0.0,-8.735185345581119,large,-0.9996031746031746,-1.8335269082809227,-1.8617664135655665,-1.8028604262443875,0.0,True,0.0,True
ollama-llama3-70b,stereotype_score,2.6544138241148048,-0.3470516284114727,3.0014654525262774,420,420,49.43057462438562,2.8343433332212695e-247,3.4151017289779895,large,0.9795521541950113,3.002199511342689,2.8812651471433584,3.1162414871769464,3.0610907998789713e-246,True,3.061090799878971e-245,True
ollama-llama3-70b,agentic_per1000,1.575935947703699,4.833999531140881,-3.258063583437182,420,420,-11.899932477710852,3.824914049264392e-30,-0.8221526924206115,large,-0.45595238095238094,-3.2479012116951673,-3.7817312446019384,-2.7154080690461484,1.7960465970458885e-29,True,4.130907173205544e-28,True
ollama-llama3-70b,communal_per1000,31.549087401969686,24.807663294000946,6.74142410796874,420,420,8.831752033500683,6.100536560468954e-18,0.6101756230893887,medium,0.3197845804988662,6.7455454215401875,5.236348033954465,8.21262988687894,2.635431794122588e-17,True,6.588579485306471e-16,True
ollama-llama3-70b,masculine_traits_per1000,0.8239166623119727,0.9342380885527772,-0.11032142624080454,420,420,-0.7546421564687891,0.45067629373210794,-0.052137361432962576,negligible,-0.02056689342403628,-0.11331509152373898,-0.397873838446182,0.17017055675065842,0.5408115524785295,False,1.0,False
ollama-llama3-70b,feminine_traits_per1000,1.5999026077698995,1.0451094682773574,0.554793139492542,420,420,3.2827085376608705,0.0010715744861131697,0.22679856942910445,small,0.09951814058956916,0.547661691416263,0.2468378552860872,0.8485521077683438,0.0021041826272767696,True,0.11573004450022233,False
ollama-llama31-8b,trait_bias_index,-0.07698412697188796,0.03809523808920475,-0.1150793650610927,420,420,-3.004798151006345,0.0027379116816328842,-0.2075980591339001,small,-0.09782879818594105,-0.11217936506152143,-0.18571428568399614,-0.03730158729472697,0.005187622133620202,True,0.2956944616163515,False
ollama-llama31-8b,role_bias_index,-0.81235810482107,-0.6993140589190918,-0.11304404590197814,420,420,-4.259463533896776,2.3037546417692543e-05,-0.29428145167943065,small,-0.20276643990929705,-0.11225204734501776,-0.16338532003827447,-0.061055783177339694,6.911263925307764e-05,True,0.0024880550131107944,True
ollama-llama31-8b,domain_bias_index,-0.6458730157921796,-0.606541950040451,-0.03933106575172862,420,420,-1.085163623066816,0.2781619582234848,-0.0749727105272949,negligible,-0.02062358276643991,-0.041927290241277844,-0.11207766437571116,0.02485799319706402,0.34615162541743055,False,1.0,False
ollama-llama31-8b,marker_bias_index,-0.9283671817371033,0.8354224504396438,-1.763789632176747,420,420,-90.60381756948256,0.0,-6.259713864115628,large,-0.9872845804988662,-1.764559643368103,-1.8017303663344078,-1.7256035088309152,0.0,True,0.0,True
ollama-llama31-8b,stereotype_score,2.4635824293222415,-0.4323383204306941,2.8959207497529356,420,420,46.241485519414816,3.6648249786186936e-232,3.194771219095317,large,0.9675396825396826,2.898774271271927,2.778040343244984,3.0143939343250645,3.2983424807568247e-231,True,3.958010976908189e-230,True
ollama-llama31-8b,agentic_per1000,2.2951726171458584,3.074512434500007,-0.7793398173541486,420,420,-2.792941265529967,0.005346237194711971,-0.19296111011889638,negligible,-0.08857142857142856,-0.7726908949324874,-1.2932704181045125,-0.1895244035870048,0.009786332492015134,True,0.5773936170288928,False
ollama-llama31-8b,communal_per1000,24.720653228563787,20.420202814627128,4.300450413936659,420,420,5.603843252598952,2.845673828857517e-08,0.3871631059591862,small,0.2167517006802721,4.273122103613078,2.7329085881691317,5.80477385811184,9.913960436019737e-08,True,3.073327735166118e-06,True
ollama-llama31-8b,masculine_traits_per1000,1.0399438568753077,1.1651744575672822,-0.12523060069197456,420,420,-0.7413027486791471,0.45871835301922986,-0.05121575704496285,negligible,-0.017267573696145126,-0.11243854808469252,-0.4396496761403316,0.21552633117831344,0.543361455571,False,1.0,False
ollama-llama31-8b,feminine_traits_per1000,1.5601000040649105,0.9181723515463219,0.6419276525185885,420,420,3.5889507184693663,0.00035225990870769763,0.247956490617577,small,0.10143990929705216,0.6328991091151501,0.30098504549500327,0.9642976618945097,0.0007459621596163009,True,0.038044070140431346,True
ollama-llama32-1b,trait_bias_index,0.019607843133952203,0.02450980391720588,-0.0049019607832536775,408,408,-0.3948151131390054,0.6930833450795783,-0.027676524952184273,negligible,-0.0048779315647827755,-0.005504901959630418,-0.02941176470083603,0.019607843133097644,0.7411188244415292,False,1.0,False
ollama-llama32-1b,role_bias_index,-0.0027738873307951526,-0.0183901338272564,0.015616246496461246,408,408,0.5296973248109192,0.5964663069327591,0.03713176316527232,negligible,0.007845540176855056,0.016001834342691656,-0.04321895424766571,0.0744696350713007,0.664106815966371,False,1.0,False
ollama-llama32-1b,domain_bias_index,-0.08075396824642264,-0.0699346405163102,-0.010819327730112446,408,408,-0.5053938114920009,0.6134197253855597,-0.03542808773554861,negligible,-0.0051963187235678585,-0.010270845003676048,-0.05268849205720982,0.029749066291010914,0.6710270801914469,False,1.0,False
ollama-llama32-1b,marker_bias_index,-0.0836074742057278,0.10939611643710527,-0.19300359064283307,408,408,-8.60579286921627,3.89832504635729e-17,-0.6032657660564958,medium,-0.20209174356016918,-0.19314446410103706,-0.2371425238937948,-0.14931718681248826,1.6193042500253357e-16,True,4.210191050065873e-15,True
ollama-llama32-1b,stereotype_score,0.1475274866489934,0.045581146010744575,0.10194634063824883,408,408,2.1514387737963734,0.03177491044147666,0.15081577977286836,negligible,-0.014171232218377548,0.1017125939875955,0.009027123759922802,0.19042995063256443,0.04973464243013738,True,1.0,False
ollama-llama32-1b,agentic_per1000,2.5635374379090985,2.5951744412934956,-0.03163700338439712,408,408,-0.057424130618716006,0.9542214341649681,-0.004025429472700591,negligible,-0.0056769031141868515,-0.03122605527265172,-1.1350489103091257,1.1388348582607801,0.9667065451911738,False,1.0,False
ollama-llama32-1b,communal_per1000,2.1469432262489283,2.4283788871539813,-0.281435660905053,408,408,-0.5614472983579906,0.5746479794940321,-0.03935743524192372,negligible,-0.018910995770857364,-0.2924404683795948,-1.246093322903548,0.7054544589894457,0.6464789769307862,False,1.0,False
ollama-llama32-1b,masculine_traits_per1000,0.20829279459370492,0.1763776519499521,0.03191514264375281,408,408,0.28931307022159936,0.7724357801367856,0.020280835714316655,negligible,-0.0048779315647827755,0.027797318581497612,-0.16349875737110095,0.2634318232105085,0.8178731789683612,False,1.0,False
ollama-llama32-1b,feminine_traits_per1000,0.02511092478077071,0.023236738980279385,0.0018741858004913264,408,408,0.07753218037180704,0.9382193613268208,0.005435003015689217,negligible,2.4029219530949635e-05,0.0028043817620907177,-0.04614410140342114,0.05181436788139463,0.9650256287933014,False,1.0,False
ollama-llama32-3b,trait_bias_index,-0.04920634919663796,0.07857142855898254,-0.1277777777556205,420,420,-4.129384567291366,4.002456946332684e-05,-0.2852944451301952,small,-0.11527777777777778,-0.1275484126762775,-0.18575396822099985,-0.06982142856012274,0.00011083726928305894,True,0.004322653502039298,True
ollama-llama32-3b,role_bias_index,-0.8296504156867568,-0.7169557822764541,-0.11269463341030272,420,420,-4.197128161790729,3.0242666363921e-05,-0.28997477230276025,small,-0.1950736961451247,-0.1141310185198334,-0.16592819349416918,-0.061614040067991274,8.815175391967367e-05,True,0.003266207967303468,True
ollama-llama32-3b,domain_bias_index,-0.4952380951675566,-0.329047619002794,-0.16619047616476262,420,420,-3.9828415206618564,7.409521395809517e-05,-0.27516995421903373,small,-0.13229591836734694,-0.164632301561865,-0.243587301554009,-0.08880357141751248,0.00018609960715056461,True,0.008002283107474278,True
ollama-llama32-3b,marker_bias_index,-0.8999881141075196,0.7574720955997852,-1.6574602097073048,420,420,-56.49289180947413,8.745001695560433e-253,-3.903029121646637,large,-0.9377721088435375,-1.6565840897000994,-1.7119371299811672,-1.6059919605662634,1.049400203467252e-251,True,9.444601831205267e-251,True
ollama-llama32-3b,stereotype_score,2.2740829741584707,-0.20995987712048025,2.484042851278951,420,420,36.7542018657208,1.1313962649981338e-173,2.5393056687512625,large,0.9293877551020409,2.4808586874706844,2.3513110489500995,2.608755812500976,7.187693918811673e-173,True,1.2219079661979845e-171,True
ollama-llama32-3b,agentic_per1000,2.1208813930383066,2.679512954817185,-0.5586315617788786,420,420,-2.1735436768007896,0.030032351035185367,-0.15016764080747874,negligible,-0.057925170068027214,-0.574046308515783,-1.0992034771564603,-0.1006826994116301,0.04769843987941205,True,1.0,False
ollama-llama32-3b,communal_per1000,26.447163563200164,20.905655910068308,5.5415076531318554,420,420,7.067820060926597,3.3149069375397474e-12,0.48830758531390495,small,0.2626360544217687,5.560103678460386,4.080093575783092,7.0796291141173615,1.278606961622474e-11,True,3.580099492542927e-10,True
ollama-llama32-3b,masculine_traits_per1000,0.6132994519405345,0.919835823911862,-0.30653637197132755,420,420,-2.034715092837246,0.042211469974889074,-0.14057613307245997,negligible,-0.04399092970521542,-0.3070873477178236,-0.6059051347293759,-0.019275170887250503,0.06331720496233362,False,1.0,False
ollama-llama32-3b,feminine_traits_per1000,0.8432106833023356,0.3564489554438611,0.4867617278584745,420,420,4.104516633379995,4.5115375173640274e-05,0.2835763485570053,small,0.08645691609977324,0.4840337853676468,0.2559580734825124,0.7052266949234954,0.00012181151296882874,True,0.004872460518753149,True
ollama-mistral-7b,trait_bias_index,-0.011111111107800263,0.026190476185030953,-0.037301587292831215,420,420,-1.5361040186150574,0.12489754370365411,-0.10612766533201189,negligible,-0.0313265306122449,-0.03639603173744674,-0.08333333331603816,0.011904761903402705,0.17293506051275184,False,1.0,False
ollama-mistral-7b,role_bias_index,-0.4872902494097927,-0.4501019350809008,-0.037188314328891914,420,420,-0.8551665053645902,0.3927035243460074,-0.059082473386360204,negligible,-0.056337868480725625,-0.0370624489907249,-0.120635040878963,0.044353910637694755,0.47653910819515505,False,1.0,False
ollama-mistral-7b,domain_bias_index,-0.6213492062617466,-0.5258730157964862,-0.09547619046526046,420,420,-2.4841268988237184,0.01318320555487346,-0.17162547929174374,negligible,-0.10401360544217687,-0.09523936506829152,-0.17119642854844638,-0.01721825396677481,0.022246659373848964,True,1.0,False
ollama-mistral-7b,marker_bias_index,-0.5887799993923288,0.8611891339184791,-1.449969133310808,420,420,-39.362897175546095,3.5523953187371086e-175,-2.7195374345556425,large,-0.8524092970521542,-1.4501201122031038,-1.5169713561446396,-1.374626331671141,2.3978668401475483e-174,True,3.836586944236077e-173,True
ollama-mistral-7b,stereotype_score,1.7085305661716683,-0.08859534077387696,1.7971259069455452,420,420,23.216044122902424,7.371491830127804e-92,1.6039698718065791,large,0.7254138321995465,1.7973033509435528,1.6544086133467146,1.9470576792708563,3.6187323529718313e-91,True,7.961211176538028e-90,True
ollama-mistral-7b,agentic_per1000,4.8065135791835765,4.841940191886373,-0.035426612702796234,420,420,-0.08476741477455284,0.9324666805939893,-0.005856483507199279,negligible,-0.012732426303854875,-0.033264002696268946,-0.8049965029648612,0.8240524857444785,0.9650256287933014,False,1.0,False
ollama-mistral-7b,communal_per1000,18.31756913652196,16.78207343822444,1.5354956982975203,420,420,1.8035183519284634,0.07166721928244427,0.12460301534476,negligible,0.06530045351473923,1.5585606566053771,-0.049672285499358884,3.1879179361156567,0.10459540111491865,False,1.0,False
ollama-mistral-7b,masculine_traits_per1000,0.46448837516131253,0.32944370051168437,0.13504467464962816,420,420,1.3106892578277536,0.1903574770252965,0.09055401816922748,negligible,0.012630385487528345,0.14128306502979152,-0.051810701041580136,0.33156567305250606,0.24769406649074727,False,1.0,False
ollama-mistral-7b,feminine_traits_per1000,0.46864599718095484,0.2035254583662132,0.2651205388147416,420,420,2.948898066231286,0.0032933631250011627,0.20373598657940117,small,0.04829365079365079,0.2659902383635717,0.08847088326270437,0.4360828051601667,0.006132469267243544,True,0.35568321750012555,False
ollama-mistral-nemo,trait_bias_index,-0.07222222220866244,-0.01904761904342619,-0.05317460316523624,420,420,-1.6108231290321908,0.10759897316522653,-0.11128992308067465,negligible,-0.048435374149659864,-0.05334365078427828,-0.11269841268012738,0.010317460313071928,0.15091804028369435,False,1.0,False
ollama-mistral-nemo,role_bias_index,-0.5689033188418815,-0.399263038509055,-0.16964028033282652,420,420,-3.8213736985622635,0.00014257220081755214,-0.2640143275439725,small,-0.14625850340136054,-0.16994306738685327,-0.2566635487199591,-0.08361129147714651,0.0003207874518394923,True,0.01539779768829563,True
ollama-mistral-nemo,domain_bias_index,-0.6463038547989804,-0.6374603173873441,-0.008843537411636349,420,420,-0.2481027793280995,0.8041156842607523,-0.01714113656189254,negligible,0.008089569160997732,-0.010512222218723081,-0.08012528343043637,0.06377409296607128,0.8431504262151578,False,1.0,False
ollama-mistral-nemo,marker_bias_index,-0.8893462620029781,0.8326556771420633,-1.7220019391450414,420,420,-110.92471047015586,0.0,-7.663661046562929,large,-0.9998299319727891,-1.7224099836931324,-1.7506918462495147,-1.6946211460486174,0.0,True,0.0,True
ollama-mistral-nemo,stereotype_score,2.1767756578525024,-0.22311529779776185,2.3998909556502643,420,420,35.75882248787618,8.745028034918247e-171,2.4705360487060184,large,0.9119897959183674,2.4001726980320903,2.2728392477440305,2.5278360294208553,5.247016820950949e-170,True,9.444630277711707e-169,True
ollama-mistral-nemo,agentic_per1000,1.5789880371655138,2.7795967355703954,-1.2006086984048816,420,420,-4.333371437910805,1.6647641832466378e-05,-0.2993876647300865,small,-0.14031179138321995,-1.1908149034627846,-1.7677515951557645,-0.6321123723404245,5.136986622589625e-05,True,0.0017979453179063688,True
ollama-mistral-nemo,communal_per1000,9.580020813918038,8.376071688659623,1.203949125258415,420,420,2.0371716277761824,0.041953231600672505,0.14074585230319733,negligible,0.05253401360544218,1.2027613687564005,0.04129233961914922,2.346611778952613,0.06331720496233362,False,1.0,False
ollama-mistral-nemo,masculine_traits_per1000,0.597028687646629,0.5983527524400025,-0.0013240647933735472,420,420,-0.010734854104444486,0.9914375639951779,-0.0007416587630665918,negligible,0.009160997732426304,-0.004233577061276079,-0.2605114385591876,0.22498990999165672,0.9914375639951779,False,1.0,False
ollama-mistral-nemo,feminine_traits_per1000,1.0338886615745704,0.6720634148015845,0.3618252467729859,420,420,2.4862367832891112,0.013112528183647892,0.17177124901761878,negligible,0.06095238095238095,0.3610090581603124,0.08054957912750818,0.6337713933865069,0.022246659373848964,True,1.0,False
ollama-qwen25-3b,trait_bias_index,0.06190476189567976,0.09523809522283452,-0.03333333332715476,420,420,-1.4378333759938087,0.1508678652436899,-0.09933825929811826,negligible,-0.031717687074829935,-0.033126190469941336,-0.0785714285570388,0.01190476190265868,0.20297625538137368,False,1.0,False
ollama-qwen25-3b,role_bias_index,-0.5279308389714683,-0.5102532123625328,-0.01767762660893546,420,420,-0.40998778020634685,0.6819197355599937,-0.028325585673070343,negligible,-0.05528344671201814,-0.017543686699755475,-0.10528424980502202,0.0654704742891371,0.7364733144047932,False,1.0,False
ollama-qwen25-3b,domain_bias_index,-0.8384920634258097,-0.8217025698470066,-0.016789493578803105,420,420,-0.6066513306234701,0.5442466583044321,-0.041912844854170545,negligible,-0.06188208616780046,-0.017066982241166314,-0.0704827569883705,0.03398247353516529,0.6187225168092491,False,1.0,False
ollama-qwen25-3b,marker_bias_index,-0.6345130441340108,0.822465192108884,-1.456978236242895,420,420,-41.00079229017231,7.80069357513862e-191,-2.8326977299115152,large,-0.8786791383219955,-1.4554907695342185,-1.5214647901412452,-1.3866365450315306,6.017677900821221e-190,True,8.424749061149709e-189,True
ollama-qwen25-3b,stereotype_score,1.9390311846356088,-0.4142524948778213,2.35328367951343,420,420,33.93507254901493,2.5835851599475564e-159,2.34453525641119,large,0.8738208616780045,2.3484490716981026,2.200807168573812,2.486687495812323,1.3951359863716806e-158,True,2.790271972743361e-157,True
ollama-qwen25-3b,agentic_per1000,2.8459304208537595,3.4798119733837134,-0.6338815525299539,420,420,-1.8796508111914236,0.060514729944089296,-0.12986291965937743,negligible,-0.046887755102040816,-0.6460032926466274,-1.2882989601977382,0.00829440586944304,0.08952864156111841,False,1.0,False
