country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
MENA,pmi_domain_score,0.9313939950241581,-1.7773813536347542,2.7087753486589126,1140,1139,13.611512682558361,4.717448029363138e-40,0.570655270405072,medium,0.33548896384948323,2.7182893120721348,2.308321911091467,3.1335416986601246,9.90664086166259e-39,True,9.90664086166259e-39,True
MENA,pmi_trait_score,0.4755759809636713,0.3584240223506499,0.11715195861302141,1140,1139,3.913046533079929,9.384948584990504e-05,0.16399887843322503,negligible,0.08109144679081373,0.11740484049278141,0.05905381637538901,0.17595099329496872,0.00021898213364977844,True,0.001970839202848006,True
North America,pmi_role_score,4.541088974942212,4.170867757220115,0.37022121772209626,382,378,1.210025014654372,0.22670672705386313,0.08808244698402289,negligible,0.03912850771489515,0.365515257746545,-0.23755920816192505,0.9609172059392095,0.23804206340655631,False,1.0,False
North America,pmi_domain_score,1.4612793514539386,-2.3544506070240674,3.815729958478006,382,378,9.908392890865219,3.1718219547656567e-21,0.7225532146688042,medium,0.36535638106318735,3.8233760477493006,3.1018856467190163,4.601536870656205,1.66520652625197e-20,True,6.660826105007879e-20,True
North America,pmi_trait_score,0.5913069248682716,0.48314312527999914,0.10816379958827249,382,378,1.8787507352128627,0.06067243424165139,0.13635473147378138,negligible,0.05682290368154243,0.10869538400013179,-0.0018388501089963896,0.22683470776426956,0.07494830112203996,False,1.0,False
South Asia,pmi_role_score,4.356161881112742,3.7893351816733722,0.5668266994393698,572,573,2.2647158472840725,0.023748871476807695,0.13392530689244825,negligible,0.050311817327524135,0.5698806182974793,0.10306508756950755,1.0513333420626187,0.03433482481222831,True,0.4987263010129616,False
South Asia,pmi_domain_score,1.233199346677641,-1.2434586252403104,2.4766579719179513,572,573,9.404451193996774,5.91357946179318e-20,0.555998501055658,medium,0.296238665348613,2.4802976070816327,1.9725466147122168,2.9985289772291415,2.483703373953136e-19,True,1.2418516869765678e-18,True
South Asia,pmi_trait_score,0.4937715198723959,0.38066342060575015,0.11310809926664578,572,573,2.7105181540894208,0.006822090214574423,0.1603730530740396,negligible,0.06571046754292828,0.11122092665863827,0.028455159648345437,0.19454953344142106,0.011020299577389451,True,0.1432638945060629,False
Sub-Saharan Africa,pmi_role_score,4.442037891902387,4.443687443911325,-0.0016495520089385707,946,946,-0.008799691335586687,0.9929799386879663,-0.00040482426146942974,negligible,0.00394338686535943,-0.014014248352807335,-0.3811891594527585,0.346015122675076,0.9929799386879663,False,1.0,False
Sub-Saharan Africa,pmi_domain_score,1.0840340100544459,-0.4557882955416849,1.5398223055961306,946,946,8.691414411586555,8.121518867374978e-18,0.3998430497233517,small,0.23662779523441307,1.541672845104269,1.2238821647309206,1.8659504971739822,2.8425316035812425e-17,True,1.7055189621487455e-16,True
Sub-Saharan Africa,pmi_trait_score,0.5631221649951423,0.4417172294324074,0.12140493556273496,946,946,3.1297144821854213,0.0017769870208964966,0.14398054481132244,negligible,0.06345064788203586,0.12185003111271078,0.04440951920273769,0.19529040720042964,0.003731672743882643,True,0.03731672743882643,True
