model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma3-12b,sem_role_bias,-0.24495175713373452,-0.12404951963338672,-0.1209022375003478,420,420,-13.256686721955656,2.2440490869011713e-36,-0.9158892810217268,large,-0.4601700680272109,-0.12112237842105636,-0.13923506664043309,-0.10382194255175067,7.001433151131654e-36,True,3.5007165755658273e-34,True
ollama-gemma3-12b,sem_domain_bias,-0.6361704287046004,-0.4970149589670116,-0.1391554697375888,420,420,-9.5480765013855,1.4423688954621927e-20,-0.6596656562987708,medium,-0.35226757369614514,-0.13905641853985531,-0.16584978731202235,-0.11059150942083999,3.409235571092456e-20,True,2.2500954769210206e-18,True
ollama-gemma3-12b,sem_stereo_align,-0.2998005857519808,0.06906246767114586,-0.3688630534231267,420,420,-34.295948827519695,2.9080278587841956e-154,-2.369467771894286,large,-0.9199546485260771,-0.3688386806711751,-0.3910278251550302,-0.34794361016874636,5.670654324629181e-153,True,4.536523459703345e-152,True
ollama-gemma3-12b,sem_stereotype_score,1.4073718203726762,-0.6862260344482705,2.0935978548209464,420,420,58.71650177743578,3.801791441254192e-292,4.0566557864846375,large,0.9969614512471655,2.0921225431022634,2.025418761727474,2.1632603732929883,1.9769315494521796e-290,True,5.93079464835654e-290,True
ollama-gemma3-27b,sem_feminine_traits,0.32960050184102285,0.32160785350771176,0.007992648333311092,420,420,2.788169241011382,0.005423278599015196,0.19263141182077845,negligible,0.106281179138322,0.008091543715234316,0.0029596975534444767,0.013532788118436232,0.005957968038354722,True,0.8460314614463705,False
ollama-gemma3-27b,sem_masculine_traits,0.22112591365973155,0.2684064875046412,-0.047280573844909635,420,420,-13.446527578202826,4.651903523113665e-37,-0.9290051568279714,large,-0.48656462585034016,-0.04728426959578481,-0.05431948921244062,-0.04048511203378437,1.511868645011941e-36,True,7.256969496057317e-35,True
ollama-gemma3-27b,sem_communal_role,0.3636005976370403,0.3630547636676402,0.0005458339694000558,420,420,0.11866311118849017,0.9055714579261283,0.008198298191746793,negligible,-0.007086167800453515,0.0007344839979850117,-0.007954069080629525,0.009419183932422187,0.9055714579261283,False,1.0,False
ollama-gemma3-27b,sem_agentic_role,0.22846900813636326,0.2936420891256559,-0.06517308098929267,420,420,-15.804572183981955,6.662592273875793e-49,-1.0919197553039814,large,-0.5653401360544218,-0.06526018069045884,-0.07308642347609362,-0.05664018038926381,2.5350351090844478e-48,True,1.0393643947246237e-46,True
ollama-gemma3-27b,sem_family_domain,0.28598633089235853,0.26822047041995184,0.01776586047240669,420,420,4.925249363738356,1.0153052039572726e-06,0.34027982564506426,small,0.19777777777777777,0.01786879285048871,0.010962595943184153,0.024598736004637828,1.4398873801575864e-06,True,0.00015838761181733452,True
ollama-gemma3-27b,sem_career_domain,0.1318976372391695,0.17357452097570614,-0.041676883736536635,420,420,-12.449347832009636,1.031420982429685e-32,-0.8601111518481305,large,-0.4750793650793651,-0.04178135089931477,-0.048261622935977015,-0.03468278021113725,3.035880627528884e-32,True,1.6090167325903087e-30,True
ollama-gemma3-27b,sem_feminine_stereotype,0.3634080099208014,0.26280412517842794,0.10060388474237347,420,420,31.758461440204556,4.5971794148453655e-144,2.1941556446839643,large,0.8809750566893424,0.10078850660984005,0.09439154076523011,0.10716824462105122,7.9684443190653e-143,True,7.17159988715877e-142,True
ollama-gemma3-27b,sem_masculine_stereotype,0.21766699089535646,0.3049533713076796,-0.08728638041232312,420,420,-22.84520494894575,7.562481312891892e-88,-1.5783489913045803,large,-0.7409410430839002,-0.08733095270693302,-0.09450343299701454,-0.07994914891198278,4.915612853379729e-87,True,1.1797470848111351e-85,True
ollama-gemma3-27b,sem_trait_bias,-0.20066830587184897,-0.09645360999201891,-0.10421469587983007,420,420,-17.076772089251843,1.4440918841359907e-55,-1.1798145932279738,large,-0.6005895691609977,-0.10437029059445524,-0.11658729816615143,-0.09127031613898938,5.776367536543963e-55,True,2.2527833392521457e-53,True
ollama-gemma3-27b,sem_role_bias,-0.23072622287024816,-0.10819168300989049,-0.12253453986035767,420,420,-15.984071397833317,5.416953324577573e-50,-1.1043211585501318,large,-0.5603968253968254,-0.12298745012437581,-0.13705735868012411,-0.1080632066036292,2.1126117965852537e-49,True,8.450447186341014e-48,True
ollama-gemma3-27b,sem_domain_bias,-0.3803087798985465,-0.2239102283261277,-0.1563985515724188,420,420,-13.91770439642329,1.0654852937088596e-39,-0.9615582353768416,large,-0.5464172335600908,-0.1568668835511964,-0.17856558422632818,-0.1336310921746022,3.777629677695048e-39,True,1.662157058185821e-37,True
ollama-gemma3-27b,sem_stereo_align,-0.25408797379613635,0.07084808720941377,-0.3249360610055501,420,420,-34.6830116615433,6.202798024697857e-159,-2.3962094969126215,large,-0.9025850340136055,-0.3253435135630596,-0.3438745863519357,-0.30653320600435335,1.3823378455040938e-157,True,9.676364918528657e-157,True
ollama-gemma3-27b,sem_stereotype_score,1.0657912824367801,-0.35770743411862327,1.4234987165554034,420,420,46.53381078199427,1.8056549626061944e-227,3.2149676326244334,large,0.9852380952380952,1.424029642998577,1.3647955234895552,1.4834261979833874,5.633643483331327e-226,True,2.8168217416656634e-225,True
ollama-gptoss-20b,sem_feminine_traits,0.32479142387322774,0.3126633475666923,0.012128076306535451,361,359,2.7340660956058613,0.006410119028925874,0.2040450158964136,small,0.1171073850878479,0.011993407425011976,0.003291501380197723,0.020622658392794146,0.006944295614669697,True,0.9999785685124364,False
ollama-gptoss-20b,sem_masculine_traits,0.22460969372386747,0.24594630454576116,-0.021336610821893698,361,359,-5.31356316688425,1.4468054964049289e-07,-0.3967765832389315,small,-0.20791055486539248,-0.021545451380015505,-0.028630800063021062,-0.01358721921699696,2.1495395946587513e-07,True,2.257016574391689e-05,True
ollama-gptoss-20b,sem_communal_role,0.36194598299149333,0.34370396757358296,0.018242015417910373,361,359,3.419479770730704,0.000662880775549356,0.25524001044851957,small,0.14371252864605435,0.018313012882686438,0.00802755974355487,0.028506405977485945,0.0007717119476544742,True,0.10340940098569953,False
ollama-gptoss-20b,sem_agentic_role,0.21347545968611153,0.23777460159531544,-0.024299141909203903,361,359,-6.3497665625627935,3.8781696386367484e-10,-0.47414860328217107,small,-0.2542535050424772,-0.024363645176707423,-0.03178025707621186,-0.01694289578399838,6.576026778557964e-10,True,6.049944636273328e-08,True
ollama-gptoss-20b,sem_family_domain,0.25089931250691744,0.23554858984555374,0.015350722661363697,361,359,3.971317521797546,7.870716854964304e-05,0.2964649737460738,small,0.18687644194785455,0.015502433146116414,0.007966826102831401,0.02304008712550682,9.592436166987745e-05,True,0.012278318293744313,True
ollama-gptoss-20b,sem_career_domain,0.12549201990387446,0.1449253291960463,-0.019433309292171852,361,359,-6.287563843770694,5.739597771297514e-10,-0.46957782709601015,small,-0.25536462472704263,-0.01942056512831391,-0.025846199230107364,-0.013126945627769115,9.42502370865697e-10,True,8.953772523224123e-08,True
ollama-gptoss-20b,sem_feminine_stereotype,0.30710128473938336,0.2370680424496324,0.07003324228975097,361,359,19.068798070337472,7.025780292807974e-66,1.4234368088680096,large,0.6769882483661139,0.06999059565849595,0.06266443202635923,0.07711809404613279,3.5355539538001418e-65,True,1.0960217256780438e-63,True
ollama-gptoss-20b,sem_masculine_stereotype,0.26599616390186004,0.3140809069851979,-0.04808474308333788,361,359,-12.07852025630627,1.3005262030036172e-30,-0.9020140858653526,large,-0.4872645622265604,-0.04824607745501011,-0.05535722948919042,-0.0404139182063608,3.7570756975660054e-30,True,2.028820876685643e-28,True
ollama-gptoss-20b,sem_trait_bias,-0.18341592595978093,-0.12250016494110871,-0.060915761018672215,361,359,-8.06365390279237,3.1150819267547558e-15,-0.6019588468559322,medium,-0.3526801904335682,-0.06115345544208938,-0.07535290822999031,-0.046077653118420714,6.1513010199207836e-15,True,4.859527805737419e-13,True
ollama-gptoss-20b,sem_role_bias,-0.2570815140301805,-0.18083513596358872,-0.07624637806659176,361,359,-8.335412253404753,3.980705553242702e-16,-0.6223100037220318,medium,-0.36510312579572374,-0.07653338885032149,-0.0940844085975648,-0.0594395811110269,8.064806055920278e-16,True,6.209900663058615e-14,True
ollama-gptoss-20b,sem_domain_bias,-0.33622306454110124,-0.24137595249035604,-0.0948471120507452,361,359,-8.362394197431087,3.293907872631619e-16,-0.6244108452162718,medium,-0.34950115355828365,-0.09525927869637922,-0.1172073106300594,-0.07104898016388185,6.761179317507008e-16,True,5.1384962813053257e-14,True
ollama-gptoss-20b,sem_stereo_align,-0.07257480546045894,0.14005451769394933,-0.21262932315440827,361,359,-22.010812185741667,5.478073616879368e-82,-1.6436006166687416,large,-0.7573283744473337,-0.2128307037843531,-0.23177262819923009,-0.1930965017438388,3.418317936932725e-81,True,8.545794842331813e-80,True
ollama-gptoss-20b,sem_stereotype_score,0.8492953099915216,-0.40465673570110405,1.2539520456926256,361,359,37.49390273990882,2.6543852473901786e-170,2.7994239845434983,large,0.934320480867908,1.2544036048128293,1.186542085759291,1.3197048858511624,6.901401643214464e-169,True,4.1408409859286785e-168,True
ollama-llama3-70b,sem_feminine_traits,0.3775524538542543,0.353390532625573,0.02416192122868127,420,420,6.140130372719757,1.2823234210602147e-09,0.4242145608677752,small,0.23874149659863947,0.024186120583578233,0.016551613289685442,0.032052150698644734,2.020630845307005e-09,True,2.0004245368539348e-07,True
ollama-llama3-70b,sem_masculine_traits,0.21876172059703441,0.25038976552230974,-0.03162804492527532,420,420,-9.066917484655418,9.744463786180241e-19,-0.6264229221608875,medium,-0.3567233560090703,-0.03156875136239188,-0.0388932749003704,-0.025092650140147832,2.1410371135832643e-18,True,1.5201363506441177e-16,True
ollama-llama3-70b,sem_communal_role,0.46261635763304576,0.4275633179360912,0.03505303969695456,420,420,6.267124003327411,5.888290778337332e-10,0.4329884073186625,small,0.25400226757369615,0.03508022694080359,0.02393627248881828,0.0462725489364848,9.568472514798164e-10,True,9.185733614206237e-08,True
ollama-llama3-70b,sem_agentic_role,0.2362904693221762,0.2663652284691731,-0.030074759146996893,420,420,-7.261187098154939,9.195733582251258e-13,-0.5016670839120925,medium,-0.29354875283446713,-0.02999065971922662,-0.03825845092224578,-0.02217638952790628,1.6488901595760875e-12,True,1.4345344388311962e-10,True
ollama-llama3-70b,sem_family_domain,0.29952712566370054,0.28335401646438096,0.01617310919931958,420,420,5.091893186123417,4.387658827260049e-07,0.35179305515619846,small,0.201218820861678,0.01615572543885736,0.010085312321427304,0.022459292357698758,6.337729417153405e-07,True,6.844747770525677e-05,True
ollama-llama3-70b,sem_career_domain,0.12905197896041154,0.15472912481054663,-0.025677145850135086,420,420,-6.5116055201209955,1.3419075551812852e-10,-0.4498793525030121,small,-0.25639455782312925,-0.025593162144750485,-0.033297371851014244,-0.01818148302316242,2.300412951739346e-10,True,2.093375786082805e-08,True
ollama-llama3-70b,sem_feminine_stereotype,0.3678861066521633,0.2829084763392096,0.08497763031295369,420,420,22.596237665500794,1.1743694901472891e-88,1.5611481269711849,large,0.7482766439909297,0.08499595688952222,0.07775435377267145,0.0929044354392127,8.327347293771686e-88,True,1.832016404629771e-86,True
ollama-llama3-70b,sem_masculine_stereotype,0.2170655691375335,0.2871055658197119,-0.07003999668217842,420,420,-17.328743797045945,7.193236284117113e-57,-1.1972230225474563,large,-0.6188775510204082,-0.06985029879781816,-0.07845137758801382,-0.0620315934513651,3.117069056450749e-56,True,1.1221448603222696e-54,True
ollama-llama3-70b,sem_trait_bias,-0.2686443109474503,-0.17399145314285097,-0.09465285780459931,420,420,-12.975189524452889,5.634816909616239e-35,-0.8964409608070111,large,-0.483140589569161,-0.09455187316664652,-0.10879013892371829,-0.0809974312660765,1.7235910547061437e-34,True,8.790314379001333e-33,True
ollama-llama3-70b,sem_role_bias,-0.3251745736340992,-0.23569305423471015,-0.08948151939938903,420,420,-11.572373507807415,1.058148105576682e-28,-0.7995220117720806,medium,-0.44988662131519275,-0.0893282309632827,-0.10517436576591424,-0.0741140019670745,2.9476982941064714e-28,True,1.6507110446996238e-26,True
ollama-llama3-70b,sem_domain_bias,-0.41080588433640647,-0.31614226235244125,-0.09466362198396522,420,420,-7.370950590850944,4.298383863052059e-13,-0.5092505234165715,medium,-0.3461904761904762,-0.0942568728334997,-0.1196640888573398,-0.06979591114660921,7.888798619248485e-13,True,6.705478826361212e-11,True
ollama-llama3-70b,sem_stereo_align,-0.26115286547945343,0.0028791847279361197,-0.26403205020738957,420,420,-28.413274514758232,2.7340884977263573e-121,-1.9630405482354678,large,-0.8417800453514739,-0.2637417203181428,-0.28226406947832405,-0.2446579047787565,3.0465557546093697e-120,True,4.265178056453117e-119,True
ollama-llama3-70b,sem_stereotype_score,1.2657776343974092,-0.7229475850020664,1.9887252193994756,420,420,61.08366169651793,1.2357291270956593e-296,4.220200150452046,large,0.9942857142857143,1.988368433028921,1.9253368340473467,2.0532254447027647,9.638687191346144e-295,True,1.9277374382692287e-294,True
ollama-llama31-8b,sem_feminine_traits,0.3764199037991819,0.35185622501940955,0.024563678779772335,420,420,5.79407110723664,9.885950724470215e-09,0.40030572386731655,small,0.20308390022675737,0.024489709062909797,0.016954747691218353,0.033164884088827035,1.5422083130173533e-08,True,1.5422083130173536e-06,True
ollama-llama31-8b,sem_masculine_traits,0.23438691929692312,0.25771792523917697,-0.023331005942253846,420,420,-6.326180211071903,4.221421997382838e-10,-0.4370685301694945,small,-0.2604875283446712,-0.02343864020497671,-0.030496894714999064,-0.015698682669372785,7.005764165869391e-10,True,6.585418315917228e-08,True
ollama-llama31-8b,sem_communal_role,0.4354012706450054,0.41148758544808345,0.02391368519692194,420,420,4.023723065882745,6.248356228951473e-05,0.2779944105350955,small,0.14709750566893423,0.023655188841833954,0.011608174330599231,0.035550776057477515,7.675146233987637e-05,True,0.009747435717164299,True
ollama-llama31-8b,sem_agentic_role,0.23487169922196438,0.2638126169287023,-0.0289409177067379,420,420,-7.0323359788396225,4.267133768754834e-12,-0.4858560226485342,small,-0.2783673469387755,-0.02914593485470063,-0.037011890243295424,-0.021058521451694606,7.564464408247205e-12,True,6.656728679257541e-10,True
ollama-llama31-8b,sem_family_domain,0.29615538588591983,0.2727652039024092,0.023390181983510616,420,420,6.5193018498008755,1.2326302589637686e-10,0.450411082306269,small,0.2507936507936508,0.023414487417946966,0.016100327294940757,0.03016774745835434,2.136559115537199e-10,True,1.922903203983479e-08,True
ollama-llama31-8b,sem_career_domain,0.13361091816221318,0.1605672342481003,-0.02695631608588711,420,420,-7.746970189437758,3.003172149831616e-14,-0.5352292785209024,medium,-0.27910430839002265,-0.027112335529624082,-0.03393848989047997,-0.020421493691558552,5.713351894801611e-14,True,4.684948553737321e-12,True
ollama-llama31-8b,sem_feminine_stereotype,0.3725608013925098,0.28286532709995904,0.08969547429255076,420,420,23.832966196857786,4.4090461250717924e-95,1.6465922818517662,large,0.7655215419501133,0.08966139232147308,0.08262178130625261,0.09704382477062085,3.275291407196189e-94,True,6.8781119551119965e-93,True
ollama-llama31-8b,sem_masculine_stereotype,0.23723973092578707,0.30102784140479,-0.06378811047900293,420,420,-17.631217759932788,6.721060786782299e-59,-1.2181205990856927,large,-0.6265532879818594,-0.06384612064574446,-0.07060152609344748,-0.05681098550291997,2.9956728078229672e-58,True,1.0484854827380386e-56,True
ollama-llama31-8b,sem_trait_bias,-0.23485080368141922,-0.15688380787638714,-0.07796699580503208,420,420,-11.400886962784007,4.4930403799034585e-28,-0.7876742021572658,medium,-0.43387755102040815,-0.07804008344073653,-0.09107369625780651,-0.06435583745180598,1.2296742092367361e-27,True,7.009142992649395e-26,True
ollama-llama31-8b,sem_role_bias,-0.3018532250801953,-0.21925357699147244,-0.08259964808872286,420,420,-11.256572006138668,2.0826184003166197e-27,-0.7777036478826833,medium,-0.4372108843537415,-0.08266963379687824,-0.09650923184370358,-0.06822158740476081,5.601525352575736e-27,True,3.248884704493927e-25,True
ollama-llama31-8b,sem_domain_bias,-0.38747889049319345,-0.2739657864445977,-0.11351310404859577,420,420,-10.722613221480689,3.6641424482464494e-25,-0.7408130500764625,medium,-0.4154875283446712,-0.11399289849944018,-0.1339516430081574,-0.09360509577230111,9.526770365440767e-25,True,5.716062219264461e-23,True
ollama-llama31-8b,sem_stereo_align,-0.22405000868062405,0.03376567701665046,-0.25781568569727453,420,420,-29.945458984540593,1.9126731710602878e-132,-2.0688974147266164,large,-0.8735374149659864,-0.25781110736003054,-0.27471406659866454,-0.24175429239391674,2.486475122378374e-131,True,2.983770146854049e-130,True
ollama-llama31-8b,sem_stereotype_score,1.148232927935432,-0.6163374942958069,1.7645704222312388,420,420,60.778198200250024,2.4862912192754024e-303,4.1990960266457895,large,0.9950680272108844,1.7642132955429792,1.7090110281462632,1.821348565682268,3.8786143020696275e-301,True,3.8786143020696275e-301,True
ollama-llama32-1b,sem_feminine_traits,0.2097689323309882,0.2028078273230908,0.0069611050078974,408,408,1.2181613570187366,0.2235156309220246,0.08539306588858138,negligible,0.06261413879277201,0.00693769290604099,-0.004299102175533414,0.017467438046336523,0.2293976212094463,False,1.0,False
ollama-llama32-1b,sem_masculine_traits,0.12603355795784177,0.14139320796547347,-0.015359650007631703,408,408,-2.914781561558534,0.0036571478001318613,-0.20432607900842797,small,-0.12925917916186083,-0.015378963550365547,-0.026592733564743228,-0.005398358277777911,0.0040751075487183595,True,0.5705150568205704,False
ollama-llama32-1b,sem_communal_role,0.20135586876787392,0.21056022803646093,-0.009204359268587009,408,408,-1.5482692855279234,0.12194681440014121,-0.10853361946959411,negligible,-0.07651504229142637,-0.009378010817018211,-0.021329375441807012,0.0019523151876295343,0.12643260623857414,False,1.0,False
ollama-llama32-1b,sem_agentic_role,0.1000735323154824,0.12004007494040564,-0.019966542624923242,408,408,-3.6886905886964585,0.00024045359539043475,-0.2585770731053122,small,-0.18379349288735103,-0.02003961650859656,-0.03127511449040636,-0.009406971716260365,0.0002863416861138002,True,0.03751076088090782,True
ollama-llama32-1b,sem_family_domain,0.2182075443184551,0.22054635693191313,-0.00233881261345803,408,408,-0.4352626201828781,0.6634879056274159,-0.030511893486863926,negligible,-0.037203239138792775,-0.0024081677117421493,-0.013478729735566828,0.0073244838662646335,0.6721046316745252,False,1.0,False
ollama-llama32-1b,sem_career_domain,0.04306437794288036,0.06225454602070956,-0.019190168077829202,408,408,-4.363744279303155,1.4432871287810485e-05,-0.3058983108006826,small,-0.21971717608612074,-0.019231976939638618,-0.028857236326810233,-0.010954360190368667,1.876273267415363e-05,True,0.0022515279208984358,True
ollama-llama32-1b,sem_feminine_stereotype,0.196295122049895,0.168564622082711,0.02773049996718399,408,408,4.520299224363409,7.0964804166583986e-06,0.3168728080253731,small,0.18348111303344866,0.027746639807977914,0.015635269991402967,0.038586050760076276,9.461973888877865e-06,True,0.0011070509449987102,True
ollama-llama32-1b,sem_masculine_stereotype,0.10636830997799396,0.1289498514778839,-0.022581541499889946,408,408,-3.7802233102310887,0.0001683682183146773,-0.2649935138034012,small,-0.1528318435217224,-0.02260553663960366,-0.035189876704380896,-0.011000047209923716,0.00020204186197761274,True,0.02626544205708966,True
ollama-llama32-1b,sem_trait_bias,-0.3041491975621766,-0.22271911429383365,-0.08143008326834297,408,408,-4.6634913136696685,3.6342454485276198e-06,-0.32691057059964596,small,-0.20115460399846213,-0.08158462013318185,-0.12192942695569371,-0.04617196923869552,4.929932956263553e-06,True,0.0005669422899703087,True
ollama-llama32-1b,sem_role_bias,-0.39299984021170925,-0.32561960417526914,-0.06738023603644011,408,408,-5.169582385861748,2.955622049074935e-07,-0.36238753576439675,small,-0.21127090542099192,-0.06762879824992961,-0.09630437911319088,-0.04300029615977185,4.349783392978206e-07,True,4.610770396556899e-05,True
ollama-llama32-1b,sem_domain_bias,-0.7332373197745197,-0.622339210518998,-0.11089810925552168,408,408,-4.928625259609,1.003603155113939e-06,-0.34549645082784974,small,-0.21851571510957324,-0.11115600602380045,-0.15717218916569092,-0.06748126898204672,1.4363494697043531e-06,True,0.0001565620921977745,True
ollama-llama32-1b,sem_stereo_align,-0.4314431913273581,-0.18878624149374038,-0.2426569498336177,408,408,-2.6716239635589822,0.00782064648572305,-0.18728074278318343,negligible,-0.21366181276432142,-0.2480188758140351,-0.47126489360817503,-0.1100577766143538,0.008413936908777902,True,1.0,False
ollama-llama32-1b,sem_stereotype_score,1.861829548875764,-1.359464170481841,3.221293719357605,408,408,28.0540874128176,1.2828492525990623e-112,1.9665905087275903,large,0.952734525182622,3.2267117994613956,3.0180911120331624,3.477137744376447,1.1772028435614924e-111,True,2.001244834054537e-110,True
ollama-llama32-3b,sem_feminine_traits,0.36308836159961566,0.3308110253796691,0.03227733621994655,420,420,8.014664530594889,3.766196012164877e-15,0.5537239747906989,medium,0.29253968253968254,0.032308831868072346,0.024778012322882834,0.040148527413784066,7.34408222372151e-15,True,5.875265778977208e-13,True
