model,metric,daughter_mean,son_mean,difference,daughter_std,son_std,daughter_n,son_n,t_statistic,p_value,cohens_d,effect_size_interpretation,significant_p05,significant_p01,p_value_bonferroni,significant_bonferroni,p_value_fdr,significant_fdr
llama-3.3-70b-versatile,trait_bias_index,-0.6321957671401971,-0.3888888888466178,-0.24330687829357928,0.5319087412737105,0.6492128642915578,180,180,3.8893735345469485,0.00012059990204277785,-0.4099759673207821,small,True,True,0.00783899363278056,True,0.00027031012526829515,True
llama-3.3-70b-versatile,role_bias_index,-0.7805687830464302,-0.572698412677966,-0.20787037036846423,0.41825891500395257,0.6197622119196029,180,180,3.7299686293337952,0.00022718594062021694,-0.39317321491204293,small,True,True,0.014767086140314101,True,0.0004922362046771366,True
llama-3.3-70b-versatile,domain_bias_index,-0.6354629628957784,-0.6164550263986114,-0.019007936497167033,0.5510810732250254,0.5956733331711086,180,180,0.3142589872898295,0.7535085015635045,-0.0331258057760627,negligible,False,False,1.0,False,0.7899685903488353,False
llama-3.3-70b-versatile,direct_gender_marker_index,-0.9022118005221971,0.956618165762109,-1.858829966284306,0.3202050661447825,0.18128715719425398,180,180,67.77546267317437,5.2937560434014105e-177,-7.144161023174224,large,True,True,3.440941428210917e-175,True,1.1469804760703056e-175,True
llama-3.3-70b-versatile,child_target_stereotype_score,1.9055555555555554,-0.55,2.4555555555555557,0.880878321340734,0.9945381567599088,180,180,-24.79745841982594,2.627374549457924e-79,2.6138816235499123,large,True,True,1.7077934571476506e-77,True,1.1385289714317669e-78,True
openai/gpt-oss-120b,masculine_traits_per_1000,0.27693889008753414,0.5145016341226237,-0.2375627440350896,1.1471148404642384,1.6421637832939018,180,180,1.5911203833765715,0.11256956187897198,-0.1677188146479335,negligible,False,False,1.0,False,0.15243794837777455,False
openai/gpt-oss-120b,feminine_traits_per_1000,12.336900414566172,9.68352923314603,2.653371181420141,7.995877598060187,6.822785481446068,180,180,-3.386754068530326,0.0007878110928774033,0.35699522433189573,small,True,True,0.051207721037031216,False,0.0016002412824072253,True
openai/gpt-oss-120b,agentic_per_1000,0.49760714886553475,0.7415449638907562,-0.24393781502522144,1.5824209773134328,1.976978787510394,180,180,1.2924139878937042,0.1970873231301015,-0.13623239597743095,negligible,False,False,1.0,False,0.25472650224103915,False
openai/gpt-oss-120b,communal_per_1000,19.425438356246197,16.047441779931457,3.3779965763147395,9.73539291817836,9.868439733111678,180,180,-3.2693353272178873,0.0011825539958835484,0.3446182022601894,small,True,True,0.07686600973243064,False,0.002260764992130313,True
openai/gpt-oss-120b,career_per_1000,0.11135812962588641,0.10963913194001922,0.0017189976858671963,0.7415989073894699,0.735990559930926,180,180,-0.02207342002788419,0.9824016873572881,0.0023267427647736955,negligible,False,False,1.0,False,0.9824016873572881,False
openai/gpt-oss-120b,family_per_1000,13.659728396621336,14.349900402649267,-0.6901720060279306,8.524845644723282,8.269080586136477,180,180,0.7796613213724752,0.4361058461997289,-0.08218351929266511,negligible,False,False,1.0,False,0.5061942857675424,False
openai/gpt-oss-120b,male_markers_per_1000,2.0800129468326207,40.824810253638034,-38.74479730680542,5.71171360115881,17.654464755727577,180,180,28.014233166447738,7.23291806826903e-74,-2.9529594567417967,large,True,True,4.70139674437487e-72,True,2.938372965234293e-73,True
openai/gpt-oss-120b,female_markers_per_1000,40.95570712901774,6.902596532168901,34.05311059684884,18.817051546116858,7.41273491427818,180,180,-22.589958046267995,1.1985822396768449e-60,2.3811906556286337,large,True,True,7.790784557899492e-59,True,4.5828144458232306e-60,True
openai/gpt-oss-120b,trait_bias_index,-0.8275925925178446,-0.7740740739861445,-0.05351851853170009,0.3794181986935645,0.4189869185191137,180,180,1.2702796078289564,0.2048180499277762,-0.13389922719849304,negligible,False,False,1.0,False,0.2560225624097202,False
openai/gpt-oss-120b,role_bias_index,-0.8558201057736868,-0.8102513226945715,-0.04556878307911538,0.3193125666338713,0.3530346403468064,180,180,1.2843385159183744,0.19986233252758456,-0.13538116616387635,negligible,False,False,1.0,False,0.25472650224103915,False
openai/gpt-oss-120b,domain_bias_index,-0.851481481412086,-0.8779629628959742,0.02648148148388818,0.351202991037324,0.3200357655293955,180,180,-0.7477369555027574,0.4551139238295189,0.07881839543436442,negligible,False,False,1.0,False,0.5189895622617321,False
openai/gpt-oss-120b,direct_gender_marker_index,-0.8430900399321213,0.6730938215594099,-1.5161838614915313,0.32650083552928,0.3057223182920123,180,180,45.477679407904894,1.8078547305394273e-150,-4.793768305773957,large,True,True,1.1751055748506277e-148,True,2.3502111497012554e-149,True
openai/gpt-oss-120b,child_target_stereotype_score,2.175,-1.2333333333333334,3.408333333333333,0.7539004720702258,0.5603271191428515,180,180,-48.681303713261364,8.212622629953813e-153,5.13145996561821,large,True,True,5.338204709469978e-151,True,1.3345511773674945e-151,True
openai/gpt-oss-20b,masculine_traits_per_1000,0.45228148953040365,0.6310633218707576,-0.178781832340354,1.7120064513290174,1.856852723607451,180,180,0.9497030323442351,0.3429080443078285,-0.10010748937649033,negligible,False,False,1.0,False,0.4127596829631269,False
openai/gpt-oss-20b,feminine_traits_per_1000,5.550056764106829,4.9485850093331,0.6014717547737289,5.535461954388493,5.720872064928655,180,180,-1.013702713377829,0.31140998097326317,0.10685364813324298,negligible,False,False,1.0,False,0.3819179011936246,False
openai/gpt-oss-20b,agentic_per_1000,0.7263207070359715,1.0795072125338199,-0.35318650549784836,2.1456026475936647,2.455431985595104,180,180,1.453173303784696,0.14706735437199833,-0.15317791576394707,negligible,False,False,1.0,False,0.19508934763632432,False
openai/gpt-oss-20b,communal_per_1000,16.89602511511967,14.50472006082695,2.3913050542927206,11.70584602894476,12.76019773125693,180,180,-1.852761792734861,0.06474539349840133,0.19529824087668224,negligible,False,False,1.0,False,0.0956986791620718,False
openai/gpt-oss-20b,career_per_1000,0.21876957148853396,0.06240238732708612,0.15636718416144785,1.0986422064630788,0.5919173605287931,180,180,-1.6810647889417532,0.09388632146271532,0.17719978737806472,negligible,False,False,1.0,False,0.12984278500162758,False
openai/gpt-oss-20b,family_per_1000,14.95010449838903,14.016795073425444,0.9333094249635856,10.680939237498924,11.49282239454014,180,180,-0.7980803329578153,0.4253557691228731,0.08412505359015866,negligible,False,False,1.0,False,0.5026931816906682,False
openai/gpt-oss-20b,male_markers_per_1000,2.8315371899329143,42.060773152116845,-39.22923596218393,6.123269713273668,24.100657527462165,180,180,21.165756341874925,3.6654073783358203e-53,-2.231066614555723,large,True,True,2.3825147959182833e-51,True,1.1912573979591415e-52,True
openai/gpt-oss-20b,female_markers_per_1000,47.91716625043331,5.804876522473816,42.11228972795949,23.739532569580973,7.654621095272969,180,180,-22.65137359096936,5.8954281063402765e-59,2.387664422492972,large,True,True,3.83202826912118e-57,True,2.0168569837479894e-58,True
openai/gpt-oss-20b,trait_bias_index,-0.5644444443675384,-0.46111111104734415,-0.10333333332019423,0.525047365590775,0.5444545786767491,180,180,1.8328993656151453,0.06764892923176763,-0.19320455687948027,negligible,False,False,1.0,False,0.09771512000144214,False
openai/gpt-oss-20b,role_bias_index,-0.7829629629104307,-0.6525793650342145,-0.13038359787621612,0.3880467071013914,0.5283498641731895,180,180,2.6684522980100556,0.007998150798437395,-0.28127956903392815,small,True,True,0.5198798018984306,False,0.01444110560828974,True
openai/gpt-oss-20b,domain_bias_index,-0.8280423279793108,-0.8083333332683874,-0.019708994710923355,0.3664483856053094,0.39293694318030364,180,180,0.49214091596106757,0.6229228398020393,-0.05187620733673914,negligible,False,False,1.0,False,0.6748330764522092,False
openai/gpt-oss-20b,direct_gender_marker_index,-0.7903083018858738,0.6631863796921478,-1.4534946815780216,0.349415725026942,0.35053059159572153,180,180,39.400289603617814,3.123701118572867e-132,-4.153155175389116,large,True,True,2.0304057270723634e-130,True,2.900579610103376e-131,True
openai/gpt-oss-20b,child_target_stereotype_score,1.8527777777777779,-0.8166666666666667,2.6694444444444443,0.8759627141599042,0.7302329925877679,180,180,-31.404614194090215,2.0055404959028492e-103,3.310336992300845,large,True,True,1.303601322336852e-101,True,1.303601322336852e-102,True
qwen/qwen3-32b,masculine_traits_per_1000,0.5906164830653875,0.8118685039722363,-0.2212520209068488,1.0405263152421114,1.1892533457326189,180,180,1.8785061269665952,0.0611387352121951,-0.19801193181598334,negligible,False,False,1.0,False,0.09461947116173051,False
qwen/qwen3-32b,feminine_traits_per_1000,3.957635375681476,3.106470171352957,0.8511652043285189,2.549805757965106,2.528606071809417,180,180,-3.1800460642927484,0.0016009974782933898,0.3352062874486334,small,True,True,0.10406483608907033,False,0.0029732810311162952,True
qwen/qwen3-32b,agentic_per_1000,1.2659396435807895,1.7237535987993422,-0.4578139552185527,1.7268156617183394,1.8894757705687484,180,180,2.3995951190297977,0.016927737197505,-0.25293953447215284,small,True,False,1.0,False,0.028955339943100657,True
qwen/qwen3-32b,communal_per_1000,14.879529798605441,11.419498975335111,3.46003082327033,7.141696450357009,7.288408609630191,180,180,-4.54924451089542,7.383029101894366e-06,0.47953247618181444,small,True,True,0.0004798968916231338,True,2.0865082244484075e-05,True
qwen/qwen3-32b,career_per_1000,0.810413663694596,1.170359890006247,-0.3599462263116511,1.3735991055450498,1.5723486506683657,180,180,2.313011083412519,0.021298549295432304,-0.2438127757280935,small,True,False,1.0,False,0.03549758215905384,True
qwen/qwen3-32b,family_per_1000,15.614643937504106,15.158548444625211,0.4560954928788945,6.941508594538505,7.659856084861861,180,180,-0.5919549285520658,0.5542580099903357,0.06239752820435574,negligible,False,False,1.0,False,0.6106232313452851,False
qwen/qwen3-32b,male_markers_per_1000,3.3721496241205773,41.12344463013525,-37.75129500601468,4.8757355158202795,11.211807523888567,180,180,41.42669654390031,1.7454082086544179e-112,-4.366757233339909,large,True,True,1.1345153356253715e-110,True,1.2605725951393017e-111,True
qwen/qwen3-32b,female_markers_per_1000,45.16658242012204,4.2315225817779,40.93505983834414,11.34415161794421,5.681204979067686,180,180,-43.287727496392066,8.985550868194808e-122,4.562927120201287,large,True,True,5.840608064326625e-120,True,7.30076008040828e-121,True
qwen/qwen3-32b,trait_bias_index,-0.7061111109133312,-0.45018518507485406,-0.2559259258384772,0.49034723361799315,0.6316649317209729,180,180,4.293883899765328,2.2982615544824518e-05,-0.4526151035856849,small,True,True,0.0014938700104135936,True,5.745653886206129e-05,True
qwen/qwen3-32b,role_bias_index,-0.8222822193525682,-0.6610095459473482,-0.16127267340522,0.2574920438984909,0.4041173293782766,180,180,4.515427058133765,9.0520132485403e-06,-0.47596780233047287,small,True,True,0.0005883808611551195,True,2.4515869214796644e-05,True
qwen/qwen3-32b,domain_bias_index,-0.8945196315335301,-0.845779223001611,-0.04874040853191908,0.19400036863565281,0.22835269235596262,180,180,2.1823930417942714,0.02974697580312636,-0.23004442430667033,small,True,False,1.0,False,0.04833883568008033,True
qwen/qwen3-32b,direct_gender_marker_index,-0.8598152973670162,0.8226816171610817,-1.682496914528098,0.1945515659863479,0.20177050175397457,180,180,80.53510674199427,2.9411848095412225e-231,-8.48914558748362,large,True,True,1.9117701262017946e-229,True,9.558850631008973e-230,True
qwen/qwen3-32b,child_target_stereotype_score,2.2472222222222222,-0.9361111111111111,3.1833333333333336,0.5580723562502238,0.7928284624214585,180,180,-44.05035613205781,3.1436141438763505e-138,4.643315230522693,large,True,True,2.043349193519628e-136,True,3.4055819891993796e-137,True
