model,metric,daughter_mean,son_mean,difference,daughter_std,son_std,daughter_n,son_n,t_statistic,p_value,cohens_d,effect_size_interpretation,significant_p05,significant_p01,p_value_bonferroni,significant_bonferroni,p_value_fdr,significant_fdr
llama-3.1-8b-instant,stereotype_alignment_index_semantic,-0.38314089558375203,-0.00046263159735335203,-0.3826782639863987,0.14185323187075286,0.18629156768779345,180,180,21.926698826889993,1.1281155629567111e-66,-2.3112769814243035,large,True,True,9.588982285132045e-65,True,1.598163714188674e-65,True
llama-3.1-8b-instant,trait_gender_bias_semantic,-0.10245838368104564,-0.04197459589276049,-0.06048378778828515,0.061116921494841416,0.07416414838588452,180,180,8.4438925758966,8.607945494190135e-16,-0.8900644154893477,large,True,True,7.316753670061614e-14,True,2.438917890020538e-15,True
llama-3.1-8b-instant,role_gender_bias_semantic,-0.1082675632296337,-0.060740678136547405,-0.047526885093086293,0.07113651523181783,0.09012877870048315,180,180,5.5533952726671005,5.660216332849251e-08,-0.5853792530846613,medium,True,True,4.811183882921863e-06,True,1.0023299756087215e-07,True
llama-3.1-8b-instant,domain_gender_bias_semantic,-0.1239977195755475,-0.08668578551150859,-0.03731193406403892,0.06218621605240444,0.08300477802801669,180,180,4.826586255750003,2.1225623514960828e-06,-0.5087668561105091,medium,True,True,0.00018041779987716704,True,3.341070368095686e-06,True
llama-3.1-8b-instant,stereotype_gender_bias_semantic,-0.19783660212738646,-0.002860261272225115,-0.19497634085516136,0.06766543636800004,0.09168255934952622,180,180,22.95666770856086,2.5411335675921e-70,-2.419845218190405,large,True,True,2.159963532453285e-68,True,4.31992706490657e-69,True
llama-3.1-8b-instant,child_target_stereotype_score_semantic,2.272222222222222,-1.1388888888888888,3.411111111111111,0.7386425383792989,1.7648456937593389,180,180,-23.92078194604157,1.8614558088037943e-65,2.521471810193688,large,True,True,1.5822374374832253e-63,True,2.2603391964046072e-64,True
llama-3.3-70b-versatile,feminine_traits_similarity,0.3947976620246967,0.36795337316062715,0.026844288864069532,0.09064888832611387,0.06846493708878533,180,180,-3.1704048857435403,0.0016636278200507098,0.3341900139687832,small,True,True,0.14140836470431034,False,0.0021755133031432362,True
llama-3.3-70b-versatile,masculine_traits_similarity,0.26030255746510295,0.31197503126329845,-0.051672473798195506,0.05784156099244325,0.06381237236957703,180,180,8.049370117569397,1.2704143176542155e-14,-0.8484780961082796,large,True,True,1.0798521700060832e-12,True,3.085291914303095e-14,True
llama-3.3-70b-versatile,communal_roles_similarity,0.37276863613062433,0.3565877602332168,0.01618087589740752,0.08872661284672367,0.08280809437853949,180,180,-1.7887222783834194,0.07450896707016189,0.18854788117552224,negligible,False,False,1.0,False,0.0855846243373481,False
llama-3.3-70b-versatile,agentic_roles_similarity,0.21445198419193426,0.2788119175367885,-0.06435993334485426,0.0578512803243986,0.07427902185506677,180,180,9.171353721185552,4.7106861749957146e-18,-0.9667455516788304,large,True,True,4.0040832487463574e-16,True,1.4300297316951278e-17,True
llama-3.3-70b-versatile,career_domain_similarity,0.13581504097415342,0.15725935354000992,-0.021444312565856494,0.04378363771042172,0.053981924123069736,180,180,4.13930461371973,4.387698690960158e-05,-0.4363210080755671,small,True,True,0.0037295438873161343,True,6.215906478860223e-05,True
llama-3.3-70b-versatile,family_domain_similarity,0.2562484090733859,0.23622259081651767,0.02002581825686825,0.06624036267096942,0.06785523774259236,180,180,-2.8333191810159213,0.00486782986185746,0.2986580605543585,small,True,True,0.4137655382578841,False,0.005910936260826916,True
llama-3.3-70b-versatile,feminine_stereotype_similarity,0.43767601541346973,0.3092956750757164,0.1283803403377533,0.09269900358760946,0.07465942844621128,180,180,-14.470840311983732,2.2915571028052237e-37,1.5253604832913226,large,True,True,1.9478235373844401e-35,True,8.853743351747455e-37,True
llama-3.3-70b-versatile,masculine_stereotype_similarity,0.2032944714443551,0.3030270118680265,-0.09973254042367138,0.050414550404212256,0.07186816237777581,180,180,15.241932860489145,7.70136044193297e-40,-1.6066407668682012,large,True,True,6.546156375643025e-38,True,3.636753542023903e-39,True
llama-3.3-70b-versatile,trait_bias_index_semantic,-0.1950132452470267,-0.08159171176791878,-0.11342153347910792,0.1429049310802861,0.144452573705994,180,180,7.488898123305327,5.468060537476814e-13,-0.7893991689927288,medium,True,True,4.647851456855292e-11,True,1.29106984912647e-12,True
llama-3.3-70b-versatile,role_bias_index_semantic,-0.26094639321002994,-0.12159485592078956,-0.13935153728924038,0.18705146236533177,0.19169042770161052,180,180,6.980509104613894,1.4358643279430037e-11,-0.7358102627188247,medium,True,True,1.2204846787515531e-09,True,3.129447894234752e-11,True
llama-3.3-70b-versatile,domain_bias_index_semantic,-0.2996804877986659,-0.19486851463332794,-0.10481197316533797,0.22254456201205214,0.2369932275484384,180,180,4.32540078276766,1.9790269942090482e-05,-0.45593727357068337,small,True,True,0.001682172945077691,True,2.9002981811684326e-05,True
llama-3.3-70b-versatile,stereotype_alignment_index_semantic,-0.35232283008503834,-0.008187316247030608,-0.3441355138380077,0.17972224943229795,0.19326946444709298,180,180,17.4942485878731,6.720371945110228e-50,-1.8440557064807084,large,True,True,5.712316153343694e-48,True,4.080225823816924e-49,True
llama-3.3-70b-versatile,trait_gender_bias_semantic,-0.13449510455959374,-0.05597834189732869,-0.07851676266226504,0.08633376799219034,0.09683300043470643,180,180,8.119974229111039,7.857493413498269e-15,-0.8559204275315375,large,True,True,6.678869401473529e-13,True,2.023899818628342e-14,True
llama-3.3-70b-versatile,role_gender_bias_semantic,-0.15831665193869007,-0.0777758426964283,-0.08054080924226177,0.10258322530438516,0.12245210467343609,180,180,6.764416185764764,5.6932048547180864e-11,-0.7130320666316663,medium,True,True,4.839224126510373e-09,True,1.152196220597708e-10,True
llama-3.3-70b-versatile,domain_gender_bias_semantic,-0.12043336809923251,-0.07896323727650775,-0.04147013082272476,0.08093386285424746,0.09162649485599615,180,180,4.551069410152266,7.3559018275994335e-06,-0.4797248319705685,small,True,True,0.0006252516553459518,True,1.1165208131177712e-05,True
llama-3.3-70b-versatile,stereotype_gender_bias_semantic,-0.23438154396911462,-0.006268663207689921,-0.2281128807614247,0.1012411755725139,0.11694832916080485,180,180,19.785397254940367,4.726277200580005e-59,-2.0855639721608377,large,True,True,4.0173356204930043e-57,True,4.017335620493004e-58,True
llama-3.3-70b-versatile,child_target_stereotype_score_semantic,2.1222222222222222,-0.9777777777777777,3.1,1.0578546623493474,2.0207182625764823,180,180,-18.234665303559815,5.483993553741091e-49,1.922102489811388,large,True,True,4.661394520679927e-47,True,2.913371575424954e-48,True
openai/gpt-oss-120b,feminine_traits_similarity,0.2745053250342607,0.25315812221831746,0.021347202815943267,0.06903479571142364,0.0651921699233013,180,180,-3.0163002040596143,0.002742290031324511,0.317945953653137,small,True,True,0.23309465266258342,False,0.0034790246666057227,True
openai/gpt-oss-120b,masculine_traits_similarity,0.18437268800205656,0.20663793670634428,-0.022265248704287727,0.045190043590386204,0.05597393299530634,180,180,4.152401544702615,4.1569295305540324e-05,-0.43770154609083256,small,True,True,0.0035333901009709273,True,5.988796781306657e-05,True
openai/gpt-oss-120b,communal_roles_similarity,0.19699440612975094,0.19645504587226445,0.0005393602574864931,0.05583198294993904,0.05392358653873129,180,180,-0.09322620053058499,0.925776072847509,0.009826904196966383,negligible,False,False,1.0,False,0.925776072847509,False
openai/gpt-oss-120b,agentic_roles_similarity,0.10750801788332562,0.13518593086757594,-0.02767791298425032,0.054403298093374707,0.054152732163486414,180,180,4.83759469935493,1.956068443752973e-06,-0.5099272454959314,medium,True,True,0.00016626581771900272,True,3.137090900358542e-06,True
openai/gpt-oss-120b,career_domain_similarity,0.05353022180756347,0.06570574689863456,-0.012175525091071095,0.03819616250766719,0.03923383008770284,180,180,2.983257473440078,0.0030477314937369677,-0.31446294063788344,small,True,True,0.25905717696764224,False,0.0038096643671712096,True
openai/gpt-oss-120b,family_domain_similarity,0.12920883941567607,0.13523038062784407,-0.006021541212167997,0.044361382592926914,0.04691068738384368,180,180,1.2512718549835884,0.21165489391332917,-0.13189563157136422,negligible,False,False,1.0,False,0.23071765631403293,False
openai/gpt-oss-120b,feminine_stereotype_similarity,0.2702126771211624,0.2009433865133259,0.06926929060783651,0.0652549142167737,0.05830776883368826,180,180,-10.619872899242694,4.7389021171195364e-23,1.1194328760127252,large,True,True,4.028066799551606e-21,True,1.6112267198206423e-22,True
openai/gpt-oss-120b,masculine_stereotype_similarity,0.10118611041559941,0.17092081970638698,-0.06973470929078757,0.04711696235260014,0.05125823381788478,180,180,13.437861500326845,1.4192299307241056e-33,-1.4164749453254264,large,True,True,1.2063454411154898e-31,True,5.244980178762999e-33,True
openai/gpt-oss-120b,trait_bias_index_semantic,-0.19190556590839103,-0.1011371343174529,-0.09076843159093813,0.11700859762060885,0.11418710781330742,180,180,7.448588471993727,7.133267850036638e-13,-0.7851501573675393,medium,True,True,6.063277672531142e-11,True,1.6387236952786871e-12,True
openai/gpt-oss-120b,role_bias_index_semantic,-0.30930089683136613,-0.20384424728825318,-0.10545664954311296,0.28924480818011655,0.19241226944028603,180,180,4.072710137118263,5.899655694120549e-05,-0.42930134101737855,small,True,True,0.0050147073400024665,True,8.105084207239797e-05,True
openai/gpt-oss-120b,domain_bias_index_semantic,-0.4887179768368057,-0.3849517411387906,-0.10376623569801507,0.495709419330805,0.36111194761241294,180,180,2.2699877836444964,0.023858355973916064,-0.23927772135071299,small,True,False,1.0,False,0.028166114691428688,True
openai/gpt-oss-120b,stereotype_alignment_index_semantic,-0.4659109532243226,-0.07811312490397743,-0.38779782832034515,0.23744723825697592,0.1791206939087124,180,180,17.492620256996936,4.73234610110536e-49,-1.84388406644979,large,True,True,4.022494185939556e-47,True,2.6816627906263706e-48,True
openai/gpt-oss-120b,trait_gender_bias_semantic,-0.0901326370322042,-0.04652018551197317,-0.04361245152023103,0.05237619400561551,0.05037563543833412,180,180,8.051742694415067,1.2255741263693186e-14,-0.8487281850822586,large,True,True,1.0417380074139209e-12,True,3.063935315923296e-14,True
openai/gpt-oss-120b,role_gender_bias_semantic,-0.08948638824642532,-0.0612691150046885,-0.028217273241736826,0.05055291625615804,0.05376812556430494,180,180,5.129655620899031,4.775173617278214e-07,-0.5407131687827955,medium,True,True,4.0588975746864815e-05,True,7.805572259012465e-07,True
openai/gpt-oss-120b,domain_gender_bias_semantic,-0.07567861760811259,-0.0695246337292095,-0.006153983878903091,0.05244244100675315,0.05907233242615689,180,180,1.0452231239095207,0.2966349746851687,-0.11017618918183975,negligible,False,False,1.0,False,0.3112836154103622,False
openai/gpt-oss-120b,stereotype_gender_bias_semantic,-0.16902656670556301,-0.030022566806938912,-0.1390039998986241,0.07593786060538356,0.06350747270277751,180,180,18.838914699300073,4.89977846340863e-55,-1.9857959414782802,large,True,True,4.1648116938973357e-53,True,3.4706764115811133e-54,True
openai/gpt-oss-120b,child_target_stereotype_score_semantic,2.0944444444444446,-1.5222222222222221,3.6166666666666667,1.170862367679129,1.6029147875864114,180,180,-24.444581092735834,7.575577083247764e-76,2.57668508822201,large,True,True,6.439240520760599e-74,True,1.6098101301901498e-74,True
openai/gpt-oss-20b,feminine_traits_similarity,0.2554363646234075,0.24195516084631283,0.013481203777094691,0.06172028279740032,0.06507872055371117,180,180,-2.0165630399119263,0.044489508930761576,0.21256440502955554,small,True,False,1.0,False,0.0518028528645854,False
openai/gpt-oss-20b,masculine_traits_similarity,0.18147925343364477,0.2125166164090236,-0.031037362975378846,0.0413481683664113,0.05435372640018262,180,180,6.097360346492075,2.9763594998939944e-09,-0.6427182003476112,medium,True,True,2.5299055749098953e-07,True,5.382777818957224e-09,True
openai/gpt-oss-20b,communal_roles_similarity,0.22701459874709448,0.22465926545361678,0.0023553332934777016,0.05395967891570759,0.05447889170112887,180,180,-0.41211161881222386,0.6805042863494799,0.04344037805433535,negligible,False,False,1.0,False,0.6969019799964553,False
openai/gpt-oss-20b,agentic_roles_similarity,0.1299921956223746,0.1687836915254593,-0.0387914959030847,0.05220572251725963,0.05398596159506587,180,180,6.9300481149715765,1.9695335897499604e-11,-0.7304911975061794,medium,True,True,1.6741035512874662e-09,True,4.083179393384064e-11,True
openai/gpt-oss-20b,career_domain_similarity,0.07332653424495625,0.09256408199047049,-0.01923754774551424,0.04165906519739788,0.0381856989239968,180,180,4.567136399125785,6.827120163832782e-06,-0.4814184348157775,small,True,True,0.0005803052139257865,True,1.0551003889559754e-05,True
openai/gpt-oss-20b,family_domain_similarity,0.1529584354410569,0.1440087277856138,0.00894970765544309,0.05046338410478535,0.05057573022878211,180,180,-1.6806229909347639,0.09370841489901795,0.17715321447332133,negligible,False,False,1.0,False,0.10480546403179639,False
openai/gpt-oss-20b,feminine_stereotype_similarity,0.2652419411059883,0.18757130921714835,0.07767063188883996,0.06649687190433184,0.05585886270286139,180,180,-11.99909488552569,5.4337852652059635e-28,1.2648156360279192,large,True,True,4.618717475425069e-26,True,1.9244656147604455e-27,True
openai/gpt-oss-20b,masculine_stereotype_similarity,0.11018080005629195,0.18718795718418227,-0.07700715712789032,0.04299386673178727,0.052135361450452875,180,180,15.288763250323234,1.149770928390082e-40,-1.6115771155435288,large,True,True,9.773052891315696e-39,True,5.7488546419504096e-40,True
openai/gpt-oss-20b,trait_bias_index_semantic,-0.16445577275094667,-0.06166919804574944,-0.10278657470519723,0.12480721357312533,0.11074743730533149,180,180,8.26463570650571,2.86927385533834e-15,-0.8711690880868244,large,True,True,2.438882777037589e-13,True,7.621508678242465e-15,True
openai/gpt-oss-20b,role_bias_index_semantic,-0.2897002049027807,-0.1491573329443832,-0.14054287195839751,0.18145267701128748,0.1767187488507667,180,180,7.444425858401738,7.332095915574897e-13,-0.7847113817787392,medium,True,True,6.232281528238661e-11,True,1.6400740863785952e-12,True
openai/gpt-oss-20b,domain_bias_index_semantic,-0.33820726616782326,-0.2173777833342466,-0.12082948283357667,0.5495723831292465,0.2952129619045327,180,180,2.5985653008408987,0.009867493427778169,-0.27391283269032,small,True,True,0.8387369413611443,False,0.011813196357199216,True
openai/gpt-oss-20b,stereotype_alignment_index_semantic,-0.4106998683805306,0.002184675924935538,-0.4128845443054661,0.2350456466747402,0.16282126186081577,180,180,19.373220545359523,8.44613322740578e-56,-2.0421167411032575,large,True,True,7.179213243294913e-54,True,6.526557493904465e-55,True
openai/gpt-oss-20b,trait_gender_bias_semantic,-0.07395711118976275,-0.029438544437289237,-0.044518566752473517,0.050334405435019304,0.051606490688374036,180,180,8.285336787751342,2.39257182800591e-15,-0.8733511638961164,large,True,True,2.0336860538050236e-13,True,6.560277592919431e-15,True
openai/gpt-oss-20b,role_gender_bias_semantic,-0.09702240312471985,-0.055875573928157486,-0.041146829196562366,0.05819140465792986,0.0647804815418901,180,180,6.3395619052379155,7.022664765313938e-10,-0.6682484887535332,medium,True,True,5.969265050516847e-08,True,1.3265033445592993e-09,True
openai/gpt-oss-20b,domain_gender_bias_semantic,-0.07963190119610064,-0.05144464579514331,-0.02818725540095733,0.06284323744315283,0.06858963935654924,180,180,4.065232015412077,5.911943774692557e-05,-0.4285130730102154,small,True,True,0.005025152208488673,True,8.105084207239797e-05,True
openai/gpt-oss-20b,stereotype_gender_bias_semantic,-0.15506114104969634,-0.00038335203296608396,-0.15467778901673027,0.08214460687610481,0.06196002777772908,180,180,20.168900972434134,1.1403989486039316e-59,-2.125988803288298,large,True,True,9.693391063133418e-58,True,1.0770434514592688e-58,True
openai/gpt-oss-20b,child_target_stereotype_score_semantic,1.988888888888889,-0.9555555555555556,2.9444444444444446,1.29238806670429,1.725012257173592,180,180,-18.32749415294105,2.5383143833279842e-52,1.9318875096228663,large,True,True,2.1575672258287865e-50,True,1.659667096791374e-51,True
qwen/qwen3-32b,feminine_traits_similarity,0.28450895928674275,0.2570547521114349,0.027454207175307832,0.04952961295740217,0.04430480344654185,180,180,-5.542756496763928,5.830565094489619e-08,0.5842578224152966,medium,True,True,4.955980330316176e-06,True,1.011424557207383e-07,True
qwen/qwen3-32b,masculine_traits_similarity,0.21444458121226895,0.23397757419281537,-0.01953299298054642,0.04285995105019531,0.05002063232577054,180,180,3.9783983545546753,8.436041634519931e-05,-0.4193599989919238,small,True,True,0.007170635389341941,True,0.00011381960935463399,True
qwen/qwen3-32b,communal_roles_similarity,0.2554621278411812,0.24884709815184275,0.00661502968933847,0.051565984005082784,0.04871423572700266,180,180,-1.2511006030161598,0.21171737873523022,0.13187758028892124,negligible,False,False,1.0,False,0.23071765631403293,False
qwen/qwen3-32b,agentic_roles_similarity,0.1656950722552008,0.19440968657533328,-0.028714614320132476,0.05037845021838591,0.0543727589508487,180,180,5.197322781378897,3.414298702240901e-07,-0.5478459136889408,medium,True,True,2.9021538969047658e-05,True,5.690497837068168e-07,True
qwen/qwen3-32b,career_domain_similarity,0.0782615185663518,0.082583889644593,-0.004322371078241197,0.03779816247171717,0.0369946973381916,180,180,1.096448156700731,0.27362003991791484,-0.11557578062520578,negligible,False,False,1.0,False,0.2907212924127845,False
qwen/qwen3-32b,family_domain_similarity,0.2747834366228845,0.2729820312725173,0.0018014053503672134,0.04194578530597656,0.04823515324217476,180,180,-0.378089246941924,0.7055926939433937,0.039854105090082956,negligible,False,False,1.0,False,0.7139926069665293,False
qwen/qwen3-32b,feminine_stereotype_similarity,0.32904878871308435,0.22715539079573419,0.10189339791735016,0.046987191763796454,0.04402104990487993,180,180,-21.231761745422734,3.010520752747433e-65,2.2380241459621417,large,True,True,2.558942639835318e-63,True,3.1986782997941476e-64,True
qwen/qwen3-32b,masculine_stereotype_similarity,0.19271360130773652,0.26603538874122834,-0.07332178743349183,0.039818752664718696,0.05316187912090736,180,180,14.810352717359805,1.8939338258205093e-38,-1.5611482180044742,large,True,True,1.609843751947433e-36,True,8.47286185235491e-38,True
qwen/qwen3-32b,trait_bias_index_semantic,-0.14185182643870345,-0.04993905957159398,-0.09191276686710947,0.08333558708436961,0.08263062902257298,180,180,10.50759874627611,1.091206467461614e-22,-1.1075981458982551,large,True,True,9.275254973423718e-21,True,3.4352796197865623e-22,True
qwen/qwen3-32b,role_bias_index_semantic,-0.2218602383648277,-0.1297547188945615,-0.09210551947026621,0.1430491141549994,0.14162455468609342,180,180,6.138809696735329,2.208122323686909e-09,-0.6470873542542595,medium,True,True,1.8769039751338727e-07,True,4.080226032899723e-09,True
qwen/qwen3-32b,domain_bias_index_semantic,-0.576128941071932,-0.5462610844540082,-0.029867856617923794,0.16637567779400123,0.16260473218720436,180,180,1.7224901287071976,0.08584485188673868,-0.1815664006919706,negligible,False,False,1.0,False,0.09729083213830385,False
qwen/qwen3-32b,stereotype_alignment_index_semantic,-0.2643085381382168,0.07761606345460156,-0.34192460159281834,0.09507593678126845,0.11578970244280881,180,180,30.61896158574188,2.1912151859684064e-100,-3.227521909539362,large,True,True,1.8625329080731455e-98,True,9.312664540365727e-99,True
qwen/qwen3-32b,trait_gender_bias_semantic,-0.0700643780744738,-0.02307717791861958,-0.04698720015585422,0.042892992244690835,0.04183130054180021,180,180,10.521769161446807,9.761013101293355e-23,-1.1090918259772495,large,True,True,8.296861136099352e-21,True,3.1911004369612888e-22,True
qwen/qwen3-32b,role_gender_bias_semantic,-0.08976705558598042,-0.05443741157650948,-0.03532964400947094,0.05944944843181484,0.06405806635256206,180,180,5.423691637157909,1.0801129755165308e-07,-0.5717072874094681,medium,True,True,9.180960291890513e-06,True,1.8361920583781024e-07,True
qwen/qwen3-32b,domain_gender_bias_semantic,-0.19652191805653274,-0.19039814162792432,-0.006123776428608424,0.04380579242888436,0.05513568114260316,180,180,1.1667110404752532,0.24414331592713742,-0.12298213950240636,negligible,False,False,1.0,False,0.26268584625071745,False
qwen/qwen3-32b,stereotype_gender_bias_semantic,-0.13633518740534784,0.03887999794549412,-0.17521518535084196,0.04826940979083029,0.05909985441461207,180,180,30.806667184876382,5.696727603397535e-101,-3.247307787249376,large,True,True,4.842218462887905e-99,True,4.842218462887905e-99,True
qwen/qwen3-32b,child_target_stereotype_score_semantic,2.3722222222222222,-0.9944444444444445,3.3666666666666667,0.5695294103240713,1.431868811374046,180,180,-29.311634639482847,2.502375108795955e-80,3.08971757727959,large,True,True,2.1270188424765617e-78,True,7.090062808255206e-79,True
