country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
Europe/Oceania,role_bias_index,-0.17441312092677963,-0.10177595525978886,-0.07263716566699077,1519,1522,-6.030855761511042,1.8276165112307828e-09,-0.21880013232064807,small,-0.13162188278303988,-0.07289438807233463,-0.09707178585666484,-0.04994577686466673,5.006080009023449e-09,True,1.1513984020753932e-07,True
Europe/Oceania,domain_bias_index,-0.6210104904267016,-0.5529368207456938,-0.06807366968100781,1519,1522,-3.3831343921243375,0.0007258320806430912,-0.12272512733029828,negligible,-0.056982989881129,-0.06850116600628396,-0.10698549179717118,-0.03156171409198463,0.0009526546058440573,True,0.045727421080514745,True
Europe/Oceania,marker_bias_index,-0.7918006419437779,0.7870408726002895,-1.5788415145440675,1519,1522,-110.97668234841609,0.0,-4.026754994943686,large,-0.9525679543997668,-1.57852961449154,-1.6063269682278853,-1.549482661444682,0.0,True,0.0,True
Europe/Oceania,stereotype_score,1.763436673719191,0.07139949389043483,1.6920371798287563,1519,1522,48.0780780609989,0.0,1.7443808335930748,large,0.7736485463584781,1.6912268587256563,1.6187961017941743,1.758710703091889,0.0,True,0.0,True
Europe/Oceania,agentic_per1000,41.28363309755069,44.68640922217678,-3.4027761246260866,1519,1522,-4.949578221241417,7.84308855982909e-07,-0.17956424393355094,negligible,-0.10926685115994599,-3.4348640659970004,-4.76385721046531,-2.106724743485321,1.688094976683438e-06,True,4.941145792692327e-05,True
Europe/Oceania,communal_per1000,60.6321241107395,56.48661434304564,4.145509767693859,1519,1522,4.443719704236982,9.158251322496715e-06,0.16122350167229335,negligible,0.09040632063939984,4.1255997746479025,2.4133003342443042,5.878301956470674,1.6484852380494085e-05,True,0.0005769698333172931,True
Europe/Oceania,masculine_traits_per1000,0.5785550704027688,0.7227237714829946,-0.14416870108022584,1519,1522,-1.975707666669501,0.04827949258656046,-0.0716697458723752,negligible,-0.021587703370102226,-0.14431344287017642,-0.2890396246482909,0.002831928442881165,0.05244151780953981,False,1.0,False
Europe/Oceania,feminine_traits_per1000,1.6932153501682148,1.044963208300598,0.6482521418676168,1519,1522,6.622682634449709,4.19804712231873e-11,0.24032869239050514,small,0.09713277027991477,0.6499610050460585,0.4580796436410155,0.8460386330721282,1.4693164928115555e-10,True,2.6447696870608e-09,True
Latin America,trait_bias_index,-0.18221638192332829,-0.05460526314754296,-0.12761111877578532,761,760,-4.710972708092352,2.6906059305434795e-06,-0.2417455424994552,small,-0.12171830693685594,-0.12938713976587268,-0.18021527102221244,-0.07781988437540209,5.4680056007819105e-06,True,0.00016950817362423922,True
Latin America,role_bias_index,-0.1878430006519674,-0.11800066055016588,-0.06984234010180153,761,760,-4.2326698289846565,2.447642824784763e-05,-0.21720374190279337,small,-0.12483228439034512,-0.07013116335257799,-0.10120070729888646,-0.03772938414414387,3.761012145400977e-05,True,0.0015420149796144006,True
Latin America,domain_bias_index,-0.5593517301177401,-0.5666593566617857,0.007307626544045598,761,760,0.2589669200316009,0.7956958792464073,0.013289330619729702,negligible,0.010455425686423681,0.005671945912752444,-0.05266491241645578,0.0603108670223331,0.7956958792464073,False,1.0,False
Latin America,marker_bias_index,-0.8269364545146114,0.7536391304543186,-1.58057558496893,761,760,-81.2317809998117,0.0,-4.168617776131574,large,-0.9623746455494847,-1.5809983591899073,-1.6167810558479572,-1.5426696376017592,0.0,True,0.0,True
Latin America,stereotype_score,1.756347567207647,0.014373850094824161,1.741973717112823,761,760,35.21185711415537,5.384549292372006e-199,1.8068724377923218,large,0.7898765474790788,1.7410668695610263,1.6470515005224986,1.8356718518191384,2.826888378495303e-198,True,3.3922660541943636e-197,True
Latin America,agentic_per1000,41.619620592039716,46.24815724263703,-4.628536650597312,761,760,-4.581085480773989,5.0068905484163695e-06,-0.2350957547715463,small,-0.13028044816377343,-4.629236537267137,-6.608111779160516,-2.591621038274876,9.277473663242097e-06,True,0.0003154341045502313,True
Latin America,communal_per1000,62.307463469629774,59.452328109965734,2.8551353596640396,761,760,2.1866878923991244,0.028918375874516386,0.1122057076302749,negligible,0.0521267030915001,2.8807640191291113,0.3028781892556254,5.56650768050188,0.03196241544025495,True,1.0,False
Latin America,masculine_traits_per1000,0.555971482282343,0.8758792024694446,-0.31990772018710156,761,760,-3.0725368015552963,0.0021632604031643185,-0.15769905194637956,negligible,-0.045933328722594924,-0.32566880383140095,-0.5183086644037298,-0.13089543760220543,0.0026722628509676877,True,0.13628540539935208,False
Latin America,feminine_traits_per1000,1.7590975648643474,1.1517061305478629,0.6073914343164846,761,760,4.305007018842036,1.7825852292350024e-05,0.22088088377449214,small,0.08705477557230791,0.6127000154948546,0.34581321495468514,0.887715103875987,2.807571736045129e-05,True,0.0011230286944180516,True
MENA,trait_bias_index,-0.20321637423487537,-0.06546678371644289,-0.1377495905184325,1140,1139,-6.5739652385338205,6.065514678436351e-11,-0.2755233802073459,small,-0.1294371794279377,-0.1379558202058532,-0.18090453945190776,-0.09662690801524323,2.0111969723236323e-10,True,3.8212742474149014e-09,True
MENA,role_bias_index,-0.2046206822525737,-0.1126463332266481,-0.0919743490259256,1140,1139,-6.749757410727856,1.875624927847595e-11,-0.28291253910146874,small,-0.16235309520508912,-0.092012178600992,-0.11712669687352123,-0.06747840804940741,6.950845320846971e-11,True,1.181643704543985e-09,True
MENA,domain_bias_index,-0.6537531327594532,-0.47920481620200206,-0.17454831655745118,1140,1139,-7.3014449084738775,3.9513347594831586e-13,-0.3060480479534634,small,-0.15683579008979867,-0.17463977458496788,-0.2181465579302958,-0.12936753711788182,1.5558380615464939e-12,True,2.48934089847439e-11,True
MENA,marker_bias_index,-0.767490297916863,0.8104829790194351,-1.577973276936298,1140,1139,-101.44454683214572,0.0,-4.251618214065367,large,-0.9681884694176178,-1.578478248632276,-1.6080305619513096,-1.549744700957779,0.0,True,0.0,True
MENA,stereotype_score,1.8290804871637656,0.1531650458743422,1.6759154412894235,1140,1139,40.70798000011871,1.4312486546217153e-272,1.70615860020656,large,0.756941299693483,1.6769441230442417,1.5925541316152916,1.7537116973082874,9.016866524116807e-272,True,9.016866524116807e-271,True
MENA,agentic_per1000,40.52290821034799,43.728075598452314,-3.2051673881043214,1140,1139,-4.023300341476791,5.927234390945437e-05,-0.16863432418163893,negligible,-0.0941422916377863,-3.2221814733635825,-4.780425200688738,-1.8857128204366624,8.684087596036338e-05,True,0.0037341576662956255,True
MENA,communal_per1000,62.39646622721552,55.722910278004086,6.673555949211433,1140,1139,6.541528969223392,7.496331713251211e-11,0.2741721753798173,small,0.1590122144694484,6.656242677779055,4.697740237676333,8.641799161111829,2.361344489674132e-10,True,4.722688979348263e-09,True
MENA,masculine_traits_per1000,0.5125057877932374,0.7287950890127294,-0.21628930121949197,1140,1139,-2.62151356321137,0.008814463046652671,-0.1098846856633705,negligible,-0.03312385441214978,-0.2155478653127359,-0.38283102152050835,-0.04165772713484417,0.010477569281870157,True,0.5553111719391183,False
MENA,feminine_traits_per1000,1.8589350530788407,1.09435921140567,0.7645758416731707,1140,1139,6.343323986710309,2.742912618102711e-10,0.2658347265576463,small,0.10733022195523928,0.7646448564336179,0.5404175833244954,1.0096871233396822,7.990884490087003e-10,True,1.728034949404708e-08,True
North America,trait_bias_index,-0.1448516579177011,0.037918871247569375,-0.18277052916527048,382,378,-4.417992156808215,1.141370461102275e-05,-0.3209276862153752,small,-0.16316933987091056,-0.1844225878553989,-0.265442025127293,-0.10281159679868566,1.8922720802485085e-05,True,0.0007190633904944332,True
North America,role_bias_index,-0.1851338412296313,-0.12316450854791346,-0.06196933268171785,382,378,-2.615523037322885,0.009087112431565248,-0.19006062089236891,negligible,-0.11143660489210228,-0.0625150985027647,-0.1046123578505438,-0.015720111040558676,0.010601631170159458,True,0.5724880831886107,False
North America,domain_bias_index,-0.7061954624090673,-0.6592634584048165,-0.046932004004250794,382,378,-1.277972798905048,0.20165102302672824,-0.09285423946686294,negligible,-0.07759217706861686,-0.0473949004723477,-0.11489977873941416,0.02272394516079445,0.20826253197842426,False,1.0,False
North America,marker_bias_index,-0.8128500116074607,0.7913314129171124,-1.6041814245245731,382,378,-58.182982837941715,1.3880395405968567e-280,-4.224382559750486,large,-0.9582259896396023,-1.6040540566291543,-1.6557797579307258,-1.5472962221366073,9.716276784177998e-280,True,8.744649105760198e-279,True
North America,stereotype_score,1.8490309731638603,0.04682231721195191,1.8022086559519084,382,378,25.695270055085235,3.8389955076702946e-105,1.86598327395969,large,0.7960608327100474,1.8024634668595176,1.662176998928368,1.9389458281838432,1.7275479784516326e-104,True,2.4185671698322854e-103,True
North America,agentic_per1000,45.77280040331053,48.53417888743092,-2.7613784841203923,382,378,-1.8612071177238179,0.06310188060620253,-0.13519338433001654,negligible,-0.0819967312113909,-2.7264099363024523,-5.474106133486842,0.2011609782377761,0.06625697463651266,False,1.0,False
North America,communal_per1000,68.6541091548278,64.61315103899621,4.040958115831586,382,378,1.8661342429344185,0.06241091116751742,0.1355008541127625,negligible,0.06465553062411701,4.1018089877212445,-0.231969282375805,8.210290127959324,0.06625697463651266,False,1.0,False
North America,masculine_traits_per1000,0.9710595709687535,1.4430923110497929,-0.47203274008103935,382,378,-2.407675506113823,0.01630190151378661,-0.1750788469415276,negligible,-0.06581207235657498,-0.4719339034351962,-0.8481822420981042,-0.09237977752129253,0.01867308718851921,True,1.0,False
North America,feminine_traits_per1000,2.0386102947513454,1.0905651448018499,0.9480451499494955,382,378,4.334882953156267,1.6800119557158327e-05,0.3143135219068082,small,0.12248954264661072,0.9538223823105194,0.5215401241408508,1.3853397500168254,2.7138654669255757e-05,True,0.0010584075321009745,True
South Asia,trait_bias_index,-0.2246503496134998,-0.089586969150548,-0.1350633804629518,572,573,-4.4127523702838785,1.1171142673612139e-05,-0.2610483632495627,small,-0.12977031694309182,-0.1354015497107876,-0.19943095368692992,-0.07625506219249989,1.8922720802485085e-05,True,0.0007037819884375648,True
South Asia,role_bias_index,-0.2101261136195313,-0.10729364298429458,-0.1028324706352367,572,573,-5.099076367826029,3.992750160365328e-07,-0.30165317640611017,small,-0.18275180317065134,-0.10258667798629517,-0.14174376415404857,-0.05983592768808847,8.983687860821988e-07,True,2.5154326010301566e-05,True
South Asia,domain_bias_index,-0.612695637624994,-0.5146015124497616,-0.09809412517523242,572,573,-2.9936945914038025,0.0028158173552546707,-0.17708631067929342,negligible,-0.08163084733765362,-0.09774557282585165,-0.15761664562199937,-0.039501297126583575,0.0034114710265585437,True,0.17739649338104427,False
South Asia,marker_bias_index,-0.8028413333862485,0.7657026731887789,-1.5685440065750273,572,573,-67.51911325602998,0.0,-3.994051424310759,large,-0.9526385481882864,-1.5680568022107841,-1.6114219924932462,-1.522554534288757,0.0,True,0.0,True
South Asia,stereotype_score,1.8503134342442735,0.05422054860417468,1.7960928856400988,572,573,30.093130080283927,7.137542870773183e-147,1.7803142085458517,large,0.7761200405179463,1.7969042931264059,1.6815135090734996,1.9090095307266108,3.458963083528543e-146,True,4.496652008587105e-145,True
South Asia,agentic_per1000,40.86539471528416,45.71658701133506,-4.851192296050897,572,573,-4.099927809484189,4.425720084876089e-05,-0.24254868517442926,small,-0.1634325534849095,-4.881751554632,-7.1217550310962805,-2.40898455157047,6.638580127314134e-05,True,0.002788203653471936,True
South Asia,communal_per1000,63.28484186142681,57.72218442396307,5.562657437463741,572,573,3.778340333683925,0.00016604672891966724,0.22352704444670204,small,0.12441267284199221,5.512690104433878,2.5036292979666634,8.434538672143521,0.00022741182438997906,True,0.010460943921939036,True
South Asia,masculine_traits_per1000,0.4853801027682159,0.7641141888613371,-0.27873408609312117,572,573,-2.3107187633241995,0.021033735136947205,-0.13666985318934596,negligible,-0.038034391437532795,-0.2859773649613281,-0.5477398092362132,-0.046597800795652865,0.02366295202906561,True,1.0,False
South Asia,feminine_traits_per1000,1.9790733871764068,1.1926542120569374,0.7864191751194693,572,573,4.619707023997045,4.317637014313723e-06,0.27335786956802316,small,0.10856246720121066,0.783567262131099,0.4517448854886219,1.114823072291155,8.491968807427686e-06,True,0.00027201113190176453,True
Sub-Saharan Africa,trait_bias_index,-0.14154334035696592,-0.02970401690875431,-0.11183932344821161,946,946,-4.602697614316818,4.448174137224026e-06,-0.21174420651292386,small,-0.10027533310388909,-0.11168738546376598,-0.15888037347584824,-0.06856589146169031,8.491968807427686e-06,True,0.0002802349706451137,True
Sub-Saharan Africa,role_bias_index,-0.18025481557367726,-0.0983812834450022,-0.08187353212867506,946,946,-5.636023654489383,2.0021764230367316e-08,-0.25928172021902235,small,-0.14891676984208574,-0.08156627294131766,-0.11025525405261949,-0.05467951392184182,4.6717449870857074e-08,True,1.2613711465131409e-06,True
Sub-Saharan Africa,domain_bias_index,-0.6085069968127902,-0.5269002314912983,-0.08160676532149191,946,946,-3.217373880484845,0.001315691639006253,-0.1480132601615598,negligible,-0.09635429470475441,-0.08160280881285396,-0.12986685793411373,-0.031076462296338744,0.001657771465147879,True,0.08288857325739393,False
Sub-Saharan Africa,marker_bias_index,-0.814356449396501,0.7616885463097519,-1.576044995706253,946,946,-90.40200774339694,0.0,-4.158887458300078,large,-0.9623059594420035,-1.5764504261916688,-1.6089311173622567,-1.5422604588332527,0.0,True,0.0,True
Sub-Saharan Africa,stereotype_score,1.7446616021399344,0.10670301446469722,1.6379585876752372,946,946,36.24607379117126,8.732938519048171e-219,1.6674778106137276,large,0.7494580496940495,1.6365589156218794,1.548592094922791,1.7262919274713937,5.001592060909407e-218,True,5.501751267000348e-217,True
Sub-Saharan Africa,agentic_per1000,44.44894665447461,47.90317694542433,-3.4542302909497167,946,946,-3.7993014432715015,0.00014969822318062402,-0.1747844716952467,negligible,-0.0956246172825159,-3.4497687042033323,-5.2847544137613705,-1.6347423346528578,0.00020957751245287364,True,0.009430988060379314,True
Sub-Saharan Africa,communal_per1000,65.16045996625378,59.44090338233139,5.71955658392239,946,946,4.951074639243937,8.038547508016371e-07,0.22777107267597022,small,0.12449436595166474,5.689430712829593,3.390680417125927,7.889243536951659,1.688094976683438e-06,True,5.0642849300503135e-05,True
Sub-Saharan Africa,masculine_traits_per1000,0.9808151942981396,1.0830893927625258,-0.10227419846438623,946,946,-0.8060780244333868,0.42029929498118523,-0.0370831121735012,negligible,-0.027325469653017714,-0.1007799297072075,-0.37035089246362696,0.17265485419976015,0.42707831586797856,False,1.0,False
Sub-Saharan Africa,feminine_traits_per1000,1.882730766045532,1.2629453614942758,0.6197854045512561,946,946,4.42828843846093,1.0060938124827223e-05,0.20372062248075945,small,0.08469956956854051,0.6211164990059679,0.34061863297254014,0.8719757205288977,1.760664171844764e-05,True,0.000633839101864115,True
