country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
MENA,sem_role_bias,-0.24866603662617048,-0.14424451516591308,-0.1044215214602574,1140,1139,-17.47557828866577,2.9877469065729772e-64,-0.7324767149280795,medium,-0.4078100211019207,-0.10431544714393191,-0.11555645131523475,-0.09253565620467336,3.1371342519016264e-63,True,6.274268503803252e-63,True
MENA,sem_domain_bias,-0.34291423718819525,-0.15897799551605293,-0.18393624167214231,1140,1139,-18.178340930563802,4.716756707621532e-69,-0.7619221320903192,medium,-0.45029573494755326,-0.18358295373263775,-0.2040852846829455,-0.1624048206179875,9.905189086005217e-68,True,9.905189086005216e-68,True
North America,sem_trait_bias,-0.17108086591109792,-0.0867817428962152,-0.08429912301488272,382,378,-8.475737088627897,1.2188113059020437e-16,-0.6158716022114398,medium,-0.3475096263054378,-0.08480485776695255,-0.10404587847597187,-0.06620249909215499,1.3471072328391008e-16,True,2.559503742394292e-15,True
North America,sem_role_bias,-0.24810262793760074,-0.16424951691934786,-0.08385311101825288,382,378,-7.909879628392163,9.178306884635437e-15,-0.5748063830336319,medium,-0.3133951078977257,-0.08441365683752483,-0.10516126742318643,-0.06332907041897232,9.637222228867209e-15,True,1.9274444457734418e-13,True
North America,sem_domain_bias,-0.4205248690979359,-0.3083987399737922,-0.11212612912414371,382,378,-6.603841358523171,7.656441221785574e-11,-0.4801124939203327,small,-0.29555527853957175,-0.11283545054217663,-0.14501642606009754,-0.08189137866588218,7.656441221785574e-11,True,1.6078526565749706e-09,True
South Asia,sem_trait_bias,-0.18202716560045532,-0.11056929406244687,-0.07145787153800845,572,573,-8.77291716683226,6.226399199971936e-18,-0.5189625308889796,medium,-0.34544905356423683,-0.07146008103358016,-0.08740395253351603,-0.05602084300474485,7.264132399967259e-18,True,1.3075438319941066e-16,True
South Asia,sem_role_bias,-0.24514056570269904,-0.16507154602579308,-0.08006901967690597,572,573,-9.239385999510022,1.183752628664943e-19,-0.5465378289232917,medium,-0.32126032780483044,-0.08007643357006586,-0.09726382533624332,-0.06318539938705497,1.6572536801309201e-19,True,2.48588052019638e-18,True
South Asia,sem_domain_bias,-0.3194226386250028,-0.20038459265695463,-0.11903804596804818,572,573,-8.854508331636044,3.1709397538011294e-18,-0.5237682083721563,medium,-0.34223324668350846,-0.11853606764435208,-0.14457052691774872,-0.09319145557999364,4.1618584268639825e-18,True,6.658973482982372e-17,True
Sub-Saharan Africa,sem_trait_bias,-0.17527567240084463,-0.09621934104736472,-0.0790563313534799,946,946,-13.478070611572242,1.3403719307595594e-39,-0.620050150832214,medium,-0.3686088973713734,-0.07895622042148512,-0.09016440327254369,-0.06767865229927572,4.021115792278679e-39,True,2.8147810545950747e-38,True
Sub-Saharan Africa,sem_role_bias,-0.23152358182280877,-0.15132236461237827,-0.0802012172104305,946,946,-13.241176422257057,2.527039238985588e-38,-0.6091519829850177,medium,-0.3457218331105936,-0.08015260450793213,-0.09155103776707356,-0.06798347294957946,5.896424890966373e-38,True,5.306782401869735e-37,True
Sub-Saharan Africa,sem_domain_bias,-0.32765172347042576,-0.22321500290983326,-0.1044367205605925,946,946,-10.684055995500119,6.527743098863602e-26,-0.49151326945876633,small,-0.31062133205798087,-0.10478387650286393,-0.1254422652992903,-0.0841662567215964,1.0544815775087356e-25,True,1.3708260507613563e-24,True
