model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-llama3-70b,pmi_trait_score,0.20075413385972152,0.06246225998267702,0.1382918738770445,420,420,3.0859991550020904,0.002095603707738893,0.2132081434557345,small,0.12040249433106576,0.13729342025062077,0.051779929924930405,0.22172050703100915,0.002579204563370945,True,0.10058897797146685,False
ollama-llama31-8b,pmi_role_score,3.9562269994233232,-0.09021767082429409,4.046444670247618,420,420,13.435785382363122,5.804581931618944e-37,0.9282630088732813,large,0.4898866213151927,4.04927964442478,3.4623323396391563,4.666271863076339,5.572398654354186e-36,True,2.7861993271770934e-35,True
ollama-llama31-8b,pmi_domain_score,0.2503070361443741,-1.8035372939406693,2.0538443300850435,420,420,8.276788531766032,1.169540348197286e-15,0.5718338308688492,medium,0.2854421768707483,2.055647133483026,1.6084394113754263,2.5533777023867996,3.302231571380572e-15,True,5.613793671346973e-14,True
ollama-llama31-8b,pmi_trait_score,0.15358858066625208,-0.00969869421876862,0.1632872748850207,420,420,3.3574509072393615,0.0008224423551207174,0.2319624338207287,small,0.10098639455782313,0.1591594162799544,0.06873100134167259,0.24929360995990446,0.0010388745538366956,True,0.03947723304579444,True
ollama-llama32-1b,pmi_role_score,5.549161252126712,0.45357970479780174,5.09558154732891,408,408,6.643397360034696,5.883404230107216e-11,0.465701913895192,small,0.2559592464436755,5.086218315562346,3.60679279578332,6.589755900508876,9.738048380867116e-11,True,2.8240340304514634e-09,True
ollama-llama32-1b,pmi_domain_score,0.0364051447128903,-0.08510906244474781,0.12151420715763811,408,408,1.0081754126504656,0.3137035211752261,0.07067305981239495,negligible,0.01931348519800077,0.1225376485753644,-0.0965833060781703,0.3783312553422982,0.32734280470458377,False,1.0,False
ollama-llama32-1b,pmi_trait_score,-0.04083386754693715,-0.02561531617881087,-0.01521855136812628,408,408,-0.6957871402943637,0.4868315106774176,-0.048774653137438166,negligible,0.004733756247597078,-0.014616627153093137,-0.06209955952560434,0.02329136381162525,0.4868315106774176,False,1.0,False
ollama-llama32-3b,pmi_role_score,3.2860014098415755,-1.531938417127708,4.817939826969283,420,420,11.84948773331561,2.9426829116021624e-29,0.818667522929295,large,0.45209750566893425,4.841644892055508,4.023272157165767,5.650746186660024,1.7656097469612976e-28,True,1.4124877975690379e-27,True
ollama-llama32-3b,pmi_domain_score,0.37404097072337866,-0.9837225313741673,1.357763502097546,420,420,7.8255681547534675,2.879060078072313e-14,0.5406595322506238,medium,0.31749433106575964,1.3548121099630968,1.0318957478528157,1.74732394353362,6.580708749879573e-14,True,1.3819488374747103e-12,True
ollama-llama32-3b,pmi_trait_score,0.07210534429734392,-0.08656762388983434,0.15867296818717824,420,420,4.360502864560276,1.459086325857043e-05,0.3012621433961027,small,0.12401360544217688,0.15796383536541386,0.09198023352059767,0.22782404344993804,1.9454484344760574e-05,True,0.0007003614364113807,True
ollama-mistral-7b,pmi_role_score,-0.8439144409204649,-3.197762931628023,2.3538484907075583,420,420,7.275936586076421,8.160081918057973e-13,0.5026861173843477,medium,0.27149092970521543,2.3365397638055176,1.7151223304961731,2.9675110532829843,1.450681229876973e-12,True,3.916839320667827e-11,True
ollama-mistral-7b,pmi_domain_score,0.1577665238631497,-0.5268878427724959,0.6846543666356456,420,420,5.478902196489921,5.789779679623056e-08,0.3785310714524445,small,0.2342517006802721,0.6754858811889061,0.41997748847616223,0.9252684024461246,8.173806606526667e-08,True,2.7790942462190667e-06,True
ollama-mistral-7b,pmi_trait_score,0.005124837855670018,-0.021695701859006288,0.026820539714676305,420,420,1.0677726255805882,0.2859588514350122,0.07377118638826723,negligible,0.03708049886621315,0.025478659800412088,-0.024282509770181194,0.07143339633812014,0.305022774864013,False,1.0,False
ollama-mistral-nemo,pmi_role_score,-0.48520800327523084,-4.209241148224826,3.724033144949595,420,420,8.90585196612324,5.963388129448907e-18,0.6152951024385994,medium,0.3959297052154195,3.7117455191163544,2.9151427030293338,4.593551702464105,1.789016438834672e-17,True,2.862426302135475e-16,True
ollama-mistral-nemo,pmi_domain_score,0.45473344083134926,-2.814516929748565,3.2692503705799143,420,420,7.477315439955357,2.590968845556877e-13,0.516599151560896,medium,0.305,3.2932748238692637,2.427923681435125,4.165061657393197,5.181937691113754e-13,True,1.243665045867301e-11,True
ollama-mistral-nemo,pmi_trait_score,0.10431556901939856,0.02740587792372468,0.07690969109567389,420,420,2.118152115050785,0.03445651874181171,0.14634070106978478,negligible,0.06589569160997732,0.0772215604092827,0.0101492548500867,0.14750630362221628,0.038463090688534,True,1.0,False
ollama-qwen25-3b,pmi_role_score,-1.1562589632027014,-3.359626935653944,2.2033679724512427,420,420,6.406576907337915,2.4972333154681005e-10,0.44262305384541617,small,0.26422902494331063,2.209608693180338,1.5263105359007045,2.8506504371835213,3.995573304748961e-10,True,1.1986719914246883e-08,True
ollama-qwen25-3b,pmi_domain_score,-0.055470706631593626,-3.216156182713409,3.1606854760818153,420,420,7.412146765794539,3.432813372080291e-13,0.5120967225721094,medium,0.3321995464852608,3.1500668495152304,2.312529982267791,3.9453938224184246,6.591001674394158e-13,True,1.6477504185985397e-11,True
ollama-qwen25-3b,pmi_trait_score,-0.08129471720813991,-0.10809023431542322,0.026795517107283312,420,420,0.9059870459482922,0.3652124240753093,0.06259360622152532,negligible,0.029722222222222223,0.026197210929853824,-0.031134845710591327,0.08335978878925197,0.37298290118329464,False,1.0,False
ollama-qwen25-7b,pmi_role_score,-0.12266889665334367,-4.005597610172482,3.8829287135191386,420,420,10.475533921155526,3.9696105392095986e-24,0.7237426291721476,medium,0.40505668934240363,3.8956587963177216,3.1558004048164676,4.645417928712684,1.9054130588206073e-23,True,1.9054130588206073e-22,True
ollama-qwen25-7b,pmi_domain_score,0.8683011350393297,-0.7120616860455073,1.580362821084837,420,420,5.072571624032509,5.079119385751954e-07,0.3504581581562493,small,0.20691609977324263,1.5872255292369772,1.0094097672181135,2.1761124373660263,6.965649443316966e-07,True,2.437977305160938e-05,True
ollama-qwen25-7b,pmi_trait_score,0.04317285843638842,-0.0028946195110315016,0.04606747794741992,420,420,1.476352244375083,0.1402631598173563,0.10199948382618772,negligible,0.032471655328798185,0.04448930546320105,-0.01606766742939862,0.10943239258867271,0.1530143561643887,False,1.0,False
openai-gpt41,pmi_role_score,1.6802047814562402,-1.1483478911872638,2.8285526726435037,420,420,8.960989940507728,2.7932552969395067e-18,0.6191045218439952,medium,0.3984807256235828,2.8447493844091514,2.2210112458041884,3.475319841685231,8.938416950206421e-18,True,1.3407625425309632e-16,True
openai-gpt41,pmi_domain_score,2.286824986782994,-0.8797298294139393,3.1665548161969337,420,420,9.21227612369579,7.049504238588014e-19,0.6364655961698763,medium,0.34550453514739227,3.170860210956663,2.534918913959882,3.834402986031912,2.4169728818016044e-18,True,3.3837620345222464e-17,True
openai-gpt41,pmi_trait_score,0.2517853677669873,0.11455549894985562,0.13722986881713167,420,420,2.553231092767986,0.010851084523375645,0.17639980891105195,negligible,0.08219954648526077,0.13605451703656213,0.0376733237340873,0.24019416892828152,0.013021301428050774,True,0.520852057122031,False
openai-gpt4o,pmi_role_score,0.39585053249210206,-1.8475382359588333,2.2433887684509353,420,420,8.048573000834082,2.9446189743664022e-15,0.5560666814877684,medium,0.30660997732426304,2.262578049655505,1.742792247431473,2.775991547162294,7.852317264977072e-15,True,1.413417107695873e-13,True
openai-gpt4o,pmi_domain_score,1.3768584713278704,-1.742659682585325,3.1195181539131953,420,420,9.594140658356185,1.9028152749532355e-20,0.6628481790815471,medium,0.40837868480725625,3.115392989672462,2.4720505920005285,3.742667322572514,7.025779476750409e-20,True,9.13351331977553e-19,True
openai-gpt4o,pmi_trait_score,0.10513944199087356,0.03882627779230586,0.0663131641985677,420,420,2.2896115568691804,0.022295716547646827,0.15818663724250637,negligible,0.05570861678004535,0.06641869644753907,0.011835391928406479,0.12329657047255425,0.02610230229968409,True,1.0,False
