model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma3-12b,sem_role_bias,-0.24495183815250574,-0.12404957642891327,-0.12090226172359246,420,420,-13.256688148985983,2.2440142652697155e-36,-0.915889379613616,large,-0.4601700680272109,-0.12112240229355652,-0.1392351064919074,-0.10382196203313435,9.792062248449668e-36,True,1.0771268473294635e-34,True
ollama-gemma3-12b,sem_domain_bias,-0.6361703307773553,-0.49701486861499905,-0.13915546216235625,420,420,-9.548077294239027,1.4423590257812642e-20,-0.6596657110761115,medium,-0.35226757369614514,-0.13905641094738558,-0.16584979072346587,-0.11059150932010887,3.12853193604742e-20,True,6.923323323750068e-19,True
ollama-gemma3-27b,sem_trait_bias,-0.2006683622103453,-0.09645366097998717,-0.10421470123035814,420,420,-17.076774191102707,1.4440561011206114e-55,-1.179814738442438,large,-0.6005895691609977,-0.10437029547999441,-0.11658729901803831,-0.0912703123111176,2.3104897617929783e-54,True,6.931469285378935e-54,True
ollama-gemma3-27b,sem_role_bias,-0.23072630984432232,-0.10819174771249129,-0.12253456213183103,420,420,-15.984072864831925,5.416855475714994e-50,-1.1043212599033838,large,-0.5603968253968254,-0.12298747232888613,-0.13705738314552418,-0.10806322071384732,6.500226570857993e-49,True,2.600090628343197e-48,True
ollama-gemma3-27b,sem_domain_bias,-0.3803087301776554,-0.22391018578070854,-0.15639854439694684,420,420,-13.917705097992702,1.0654763487510955e-39,-0.9615582838474671,large,-0.5464172335600908,-0.1568668766463495,-0.17856557612099141,-0.13363109265935633,7.306123534293225e-39,True,5.114286474005259e-38,True
ollama-gptoss-20b,sem_trait_bias,-0.18341596838795046,-0.12250019924084474,-0.060915769147105725,361,359,-8.063655685071147,3.1150402845858683e-15,-0.6019589799320867,medium,-0.3526801904335682,-0.06115346354301179,-0.07535290853866633,-0.0460776659753315,4.672560426878803e-15,True,1.4952193366012169e-13,True
ollama-gptoss-20b,sem_role_bias,-0.25708159042182144,-0.180835206053781,-0.07624638436804043,361,359,-8.335412870185856,3.980686743671382e-16,-0.6223100499103211,medium,-0.3651185580135649,-0.07653339512585351,-0.09408441309723813,-0.05943957842276077,6.369098789874211e-16,True,1.9107296369622634e-14,True
ollama-gptoss-20b,sem_domain_bias,-0.33622300208085776,-0.2413758887587481,-0.09484711332210966,361,359,-8.362394117311915,3.2939100718110483e-16,-0.6244108394258351,medium,-0.34950115355828365,-0.09525928018198411,-0.11720730976920261,-0.07104898557190294,5.451989084376908e-16,True,1.5810768344693033e-14,True
ollama-llama3-70b,sem_trait_bias,-0.26864430868285405,-0.17399146187640138,-0.09465284680645267,420,420,-12.975188175337856,5.634898834197965e-35,-0.8964408675982009,large,-0.483140589569161,-0.09455186252995043,-0.1087901102179555,-0.08099740465630502,2.253959533679186e-34,True,2.7047514404150232e-33,True
ollama-llama3-70b,sem_role_bias,-0.32517462518575324,-0.2356931045609128,-0.08948152062484044,420,420,-11.572373613989647,1.0581470271700058e-28,-0.7995220191080893,medium,-0.44988662131519275,-0.08932823219933021,-0.10517436586831208,-0.07411400765772894,2.9877092531858985e-28,True,5.079105730416028e-27,True
ollama-llama3-70b,sem_domain_bias,-0.4108057896477864,-0.31614220067939064,-0.09466358896839577,420,420,-7.370948500973863,4.298447035474253e-13,-0.5092503790293604,medium,-0.3461904761904762,-0.09425684019371537,-0.11966407439925718,-0.06979589384958668,6.252286597053459e-13,True,2.0632545770276415e-11,True
ollama-llama31-8b,sem_trait_bias,-0.2348508258319766,-0.1568838135737047,-0.0779670122582719,420,420,-11.400889324425071,4.492934883924867e-28,-0.7876743653203379,medium,-0.43387755102040815,-0.0780401000666964,-0.09107370299137418,-0.06435584157736864,1.1981159690466311e-27,True,2.156608744283936e-26,True
ollama-llama31-8b,sem_role_bias,-0.3018532935900483,-0.2192536295669568,-0.08259966402309152,420,420,-11.256573808304607,2.0825820756096094e-27,-0.777703772392261,medium,-0.4372108843537415,-0.08266965001183786,-0.09650924574482798,-0.06822160080909964,5.261259980487435e-27,True,9.996393962926126e-26,True
ollama-llama31-8b,sem_domain_bias,-0.38747881699802605,-0.2739657194846307,-0.11351309751339533,420,420,-10.722613859585245,3.6641206494083924e-25,-0.7408130941623741,medium,-0.4154875283446712,-0.11399289183732907,-0.1339516407801572,-0.09360510495651764,8.793889558580142e-25,True,1.7587779117160284e-23,True
ollama-llama32-1b,sem_trait_bias,-0.304149263527826,-0.2227191508090973,-0.08143011271872871,408,408,-4.663492210894735,3.634230015632001e-06,-0.32691063349509053,small,-0.20157511534025374,-0.08158465087870052,-0.12192947876835664,-0.046172021933823054,3.7115540585177885e-06,True,0.00017444304075033603,True
ollama-llama32-1b,sem_role_bias,-0.39300000241596655,-0.32561972601274786,-0.0673802764032187,408,408,-5.169584037219148,2.9555967664798415e-07,-0.3623876515244905,small,-0.21106665705497885,-0.06762883965641739,-0.09630441775268074,-0.04300031786833667,3.460210848561766e-07,True,1.4186864479103239e-05,True
ollama-llama32-1b,sem_domain_bias,-0.7332373318981462,-0.622339206609481,-0.11089812528866516,408,408,-4.928625464182999,1.0036021349844752e-06,-0.3454964651684797,small,-0.21819132064590543,-0.11115602274032617,-0.1571722325762392,-0.06748125552234857,1.146973868553686e-06,True,4.8172902479254806e-05,True
ollama-llama32-3b,sem_trait_bias,-0.2380046939732736,-0.13048141189478946,-0.10752328207848413,420,420,-14.40836457303186,3.9533769264718436e-42,-0.9954573811744865,large,-0.5310997732426304,-0.10794269672649995,-0.12168374012195385,-0.09343618539296139,3.162701541177475e-41,True,1.8976209247064847e-40,True
ollama-llama32-3b,sem_role_bias,-0.29294723945332274,-0.18532973654101376,-0.10761750291230898,420,420,-13.345090823817007,7.498366934135995e-37,-0.9219970181107735,large,-0.49767573696145123,-0.10820886184638608,-0.12296587819968419,-0.09209405513037022,3.599216128385278e-36,True,3.5992161283852776e-35,True
ollama-llama32-3b,sem_domain_bias,-0.337064762600152,-0.16452231791937277,-0.17254244468077923,420,420,-13.742644001264573,7.215185263344051e-39,-0.9494635140542198,large,-0.5076643990929706,-0.17292330454550897,-0.19749040010613042,-0.1486787151942415,4.3291111580064305e-38,True,3.4632889264051444e-37,True
ollama-mistral-7b,sem_trait_bias,-0.10962395147064277,-0.05609846849115794,-0.05352548297948483,420,420,-6.231444260444954,7.327425741323869e-10,-0.4305233366722872,small,-0.2431859410430839,-0.05350035928853892,-0.06983800867579043,-0.03592357557429746,9.5058496103661e-10,True,3.517164355835457e-08,True
ollama-mistral-7b,sem_role_bias,-0.1834261867840298,-0.11982993004680122,-0.06359625673722859,420,420,-6.181364928466056,9.930068393814607e-10,-0.4270634136325598,small,-0.24392290249433107,-0.06373325038796021,-0.08351565472008249,-0.04378237192145708,1.2543244286923713e-09,True,4.766432829031011e-08,True
ollama-mistral-7b,sem_domain_bias,-0.2579603908642762,-0.1413587658865628,-0.1166016249777134,420,420,-9.030772916843771,1.1600483513339062e-18,-0.6239257444757579,medium,-0.3518480725623583,-0.11653137117489923,-0.1407756115018866,-0.09132933398296017,2.1416277255395193e-18,True,5.568232086402749e-17,True
ollama-mistral-nemo,sem_trait_bias,-0.13813073695808084,-0.06860841181423166,-0.06952232514384918,420,420,-8.430770884329752,1.4942087688434993e-16,-0.5824722903589897,medium,-0.33255102040816326,-0.06911724050637273,-0.08568387887932734,-0.053098207502575455,2.6563711446106654e-16,True,7.172202090448798e-15,True
ollama-mistral-nemo,sem_role_bias,-0.1729056969318066,-0.09057902241767712,-0.08232667451412948,420,420,-8.334583072429972,3.1752486244047255e-16,-0.5758267855584526,medium,-0.3222108843537415,-0.08206282912694203,-0.10086084506234623,-0.06282113078829442,5.443283356122386e-16,True,1.5241193397142682e-14,True
ollama-mistral-nemo,sem_domain_bias,-0.2470221512295863,-0.13350842412907632,-0.11351372710050997,420,420,-9.535427510327978,1.6895527600027004e-20,-0.6587917513113523,medium,-0.35842403628117914,-0.11305175091063226,-0.13630433918687854,-0.09019571682123055,3.379105520005401e-20,True,8.109853248012962e-19,True
ollama-qwen25-3b,sem_trait_bias,-0.09069062045494664,-0.0452236891055403,-0.04546693134940633,420,420,-5.57159951915137,3.4042976172336776e-08,-0.3849354201558688,small,-0.21467120181405897,-0.04596669103128336,-0.06203410015669619,-0.030477356523106038,4.1899047596722186e-08,True,1.6340628562721653e-06,True
ollama-qwen25-3b,sem_role_bias,-0.19026780812407265,-0.15017575757380214,-0.040092050550270514,420,420,-4.734546065953492,2.577536758103088e-06,-0.32710435727494996,small,-0.1842063492063492,-0.040578567279327855,-0.05682686499082264,-0.024387849548979424,2.6896035736727875e-06,True,0.00012372176438894822,True
ollama-qwen25-3b,sem_domain_bias,-0.30399980060267795,-0.2497296942103706,-0.05427010639230734,420,420,-4.749132227172441,2.4037642146747403e-06,-0.32811209911683237,small,-0.1921655328798186,-0.05472242466861526,-0.07660662655832666,-0.033754147227613975,2.564015162319723e-06,True,0.00011538068230438753,True
ollama-qwen25-7b,sem_trait_bias,-0.14012744297198135,-0.06498309736383302,-0.07514434560814832,420,420,-9.504372932831025,2.0614215571064483e-20,-0.6566462242388145,medium,-0.36142857142857143,-0.07540763856667951,-0.09049004380059847,-0.05995970226196312,3.9579293896443805e-20,True,9.89482347411095e-19,True
ollama-qwen25-7b,sem_role_bias,-0.2340069169809209,-0.15099662617491358,-0.08301029080600733,420,420,-9.738670496205613,2.660675812120003e-21,-0.6728335745746838,medium,-0.3754988662131519,-0.08325144198790962,-0.10038560791533684,-0.0669857856055267,6.08154471341715e-21,True,1.2771243898176013e-19,True
ollama-qwen25-7b,sem_domain_bias,-0.2416833492692123,-0.14452852932751234,-0.09715481994169997,420,420,-9.541899049388334,1.4990882193560555e-20,-0.6592388618761189,medium,-0.35527210884353744,-0.09804731341652963,-0.11774782354606952,-0.07889440859606893,3.12853193604742e-20,True,7.195623452909066e-19,True
openai-gpt41,sem_trait_bias,-0.2259713099696874,-0.1887361985076892,-0.037235111461998205,420,420,-4.829702411824924,1.627259012617898e-06,-0.33367859980114156,small,-0.20326530612244897,-0.03718252168814968,-0.05180258604385774,-0.022747033151989705,1.8164751768757932e-06,True,7.81084326056591e-05,True
openai-gpt41,sem_role_bias,-0.30189481531554835,-0.256270618415855,-0.045624196899693326,420,420,-5.398709690437824,8.79656816603267e-08,-0.37299066030314737,small,-0.23797052154195011,-0.045601453575045484,-0.06230043475743039,-0.029458772563567895,1.0555881799239204e-07,True,4.222352719695681e-06,True
openai-gpt41,sem_domain_bias,-0.31639215189919884,-0.24022950881602184,-0.076162643083177,420,420,-8.305372753252186,4.215245905325458e-16,-0.5738086777980984,medium,-0.3362698412698413,-0.07610583600938099,-0.09420136346250052,-0.05812201415899116,6.526832369536193e-16,True,2.02331803455622e-14,True
openai-gpt4o,sem_trait_bias,-0.1582930721130589,-0.10771444142951597,-0.05057863068354293,420,420,-7.05925542742518,3.5157235265136875e-12,-0.4877158599440319,small,-0.2718934240362812,-0.05089873504703367,-0.06400013306849345,-0.03738921525899314,4.963374390372264e-12,True,1.68754729272657e-10,True
openai-gpt4o,sem_role_bias,-0.23667813708693236,-0.18320735483014527,-0.053470782256787086,420,420,-6.604475638129858,7.087872217795373e-11,-0.45629564647692056,small,-0.25709750566893425,-0.05379277481412562,-0.06891570640848407,-0.038348738460499826,9.450496290393831e-11,True,3.4021786645417792e-09,True
openai-gpt4o,sem_domain_bias,-0.263301881127975,-0.15571310893898205,-0.10758877218899293,420,420,-11.656425118987642,3.58278325470904e-29,-0.8053290423462037,large,-0.4307369614512472,-0.10780808008066697,-0.12528598337526564,-0.09073969688315725,1.074834976412712e-28,True,1.719735962260339e-27,True
